track,quarter_region,year,available_quarters,operating_label,predicted_cumulative_grdp_eok,official_cumulative_grdp_eok,cumulative_error_eok,cumulative_ape_pct,annualized_predicted_grdp_eok,official_annual_grdp_eok,annualized_error_eok,annualized_ape_pct
prior_year_province_anchor,제주,2021,1,1분기+1개월,53326.684537209236,52841.46,485.2245372092366,0.9182648193468473,221018.012759619,223463.9,-2445.88724038098,1.0945334975273322
prior_year_province_anchor,제주,2021,2,1~2분기+1개월,109722.42652061711,107742.79000000001,1979.636520617103,1.8373726173390375,224692.34233600664,223463.9,1228.442336006643,0.5497274217476036
prior_year_province_anchor,제주,2021,3,1~3분기+1개월,165895.56292659364,163069.47,2826.092926593643,1.7330607173701142,224995.85098055762,223463.9,1531.9509805576236,0.6855474108156278
prior_year_province_anchor,제주,2021,4,공표 후 정밀화,225457.9028567599,223463.9,1994.0028567599074,0.8923154284696131,225457.9028567599,223463.9,1994.0028567599074,0.8923154284696131
prior_year_province_anchor,제주,2022,1,1분기+1개월,54518.81554879711,57329.56,-2810.7444512028887,4.902783923691179,229839.36422660807,233644.26,-3804.895773391938,1.62849957169585
prior_year_province_anchor,제주,2022,2,1~2분기+1개월,112000.99560827107,114704.54000000001,-2703.5443917289376,2.3569637188980814,230153.2691882082,233644.26,-3490.990811791795,1.4941479032233853
prior_year_province_anchor,제주,2022,3,1~3분기+1개월,169858.73050727116,171423.07,-1564.3394927288464,0.9125606563508905,230976.5424546644,233644.26,-2667.7175453356176,1.1417860405967677
prior_year_province_anchor,제주,2022,4,공표 후 정밀화,230249.30724589073,233644.26,-3394.952754109283,1.4530435090120692,230249.30724589073,233644.26,-3394.952754109283,1.4530435090120692
prior_year_province_anchor,제주,2023,1,1분기+1개월,56658.15525375953,58724.93000000001,-2066.7747462404805,3.5194162789814825,238327.70611036837,241431.75,-3104.0438896316336,1.2856817256353539
prior_year_province_anchor,제주,2023,2,1~2분기+1개월,115645.39032356942,118785.25,-3139.859676430584,2.6433077140727352,237549.1150980383,241431.75,-3882.63490196169,1.6081707985638551
prior_year_province_anchor,제주,2023,3,1~3분기+1개월,174956.2386117732,178847.48,-3891.241388226801,2.175731739819203,237492.4220721823,241431.75,-3939.327927817707,1.6316528078091248
prior_year_province_anchor,제주,2023,4,공표 후 정밀화,236507.30645019782,241431.75,-4924.443549802178,2.039683492250782,236507.30645019782,241431.75,-4924.443549802178,2.039683492250782
prior_year_province_anchor,제주,2024,1,1분기+1개월,59500.14243054288,58798.36,701.7824305428803,1.1935408241707426,249143.5859961134,242292.74,6850.845996113407,2.8275077479058623
prior_year_province_anchor,제주,2024,2,1~2분기+1개월,120702.22213883592,119804.7,897.5221388359205,0.7491543644247016,247335.9737239954,242292.74,5043.233723995421,2.081462995546388
prior_year_province_anchor,제주,2024,3,1~3분기+1개월,182211.27777613897,180586.37,1624.907776138978,0.8997953589404217,246877.1807543291,242292.74,4584.440754329116,1.8921081805130093
prior_year_province_anchor,제주,2024,4,공표 후 정밀화,245428.96694754847,242292.74,3136.226947548479,1.294395757606472,245428.96694754847,242292.74,3136.226947548479,1.294395757606472
prior_year_province_anchor,제주,2025,1,1분기+1개월,59064.47547431844,58539.8,524.6754743184356,0.8962713817239478,243002.83625171328,237751.35,5251.4862517132715,2.208814482741432
prior_year_province_anchor,제주,2025,2,1~2분기+1개월,119490.23200077369,117464.12,2026.11200077369,1.7248773504400239,243250.3073234385,237751.35,5498.957323438488,2.3129026705583327
prior_year_province_anchor,제주,2025,3,1~3분기+1개월,181246.92338392514,176378.1,4868.823383925133,2.760446667656094,244630.5324172476,237751.35,6879.18241724759,2.8934356912158816
prior_year_province_anchor,제주,2025,4,공표 후 정밀화,244426.11878136278,237751.35,6674.768781362771,2.8074577836730565,244426.11878136278,237751.35,6674.768781362771,2.8074577836730565
prior_year_province_anchor,세종,2021,1,1분기+1개월,35124.72133195703,37007.72,-1882.998668042972,5.0881239591171035,146335.1781858054,150407.63,-4072.4518141946173,2.7076098560921524
prior_year_province_anchor,세종,2021,2,1~2분기+1개월,71877.50839667194,74996.08,-3118.5716033280623,4.158312812253737,147909.2627648739,150407.63,-2498.3672351260902,1.661064159528403
prior_year_province_anchor,세종,2021,3,1~3분기+1개월,107858.399214427,111361.66,-3503.260785573002,3.1458410242564647,146782.46469564136,150407.63,-3625.165304358641,2.410226997366185
prior_year_province_anchor,세종,2021,4,공표 후 정밀화,145606.91664073692,150407.63,-4800.713359263085,3.191801745206068,145606.91664073692,150407.63,-4800.713359263085,3.191801745206068
prior_year_province_anchor,세종,2022,1,1분기+1개월,37402.47831981339,37888.74,-486.26168018660974,1.2833936419807301,158596.8172970951,153748.2,4848.617297095101,3.153609146055109
prior_year_province_anchor,세종,2022,2,1~2분기+1개월,76245.04802317474,76618.76,-373.7119768252596,0.4877551879268989,156744.00472458338,153748.2,2995.804724583373,1.9485136896453898
prior_year_province_anchor,세종,2022,3,1~3분기+1개월,114520.11981666429,114009.54,510.5798166642926,0.44783955506205236,155765.690866525,153748.2,2017.4908665249823,1.312204543874323
prior_year_province_anchor,세종,2022,4,공표 후 정밀화,154029.580144324,153748.2,281.38014432397904,0.18301361858153722,154029.580144324,153748.2,281.38014432397904,0.18301361858153722
prior_year_province_anchor,세종,2023,1,1분기+1개월,37761.01871738866,37955.72,-194.70128261134232,0.5129695408527155,159470.64546082306,155240.74,4229.905460823065,2.724739305431722
prior_year_province_anchor,세종,2023,2,1~2분기+1개월,77028.24314932225,77643.97,-615.7268506777473,0.7930130964165629,157936.8511818891,155240.74,2696.1111818891077,1.7367291484755278
prior_year_province_anchor,세종,2023,3,1~3분기+1개월,115841.2721870633,115439.11,402.1621870632953,0.3483760287681491,156955.747467499,155240.74,1715.0074674990028,1.104740590323779
prior_year_province_anchor,세종,2023,4,공표 후 정밀화,156041.4838443782,155240.74,800.7438443782157,0.5158077991500272,156041.4838443782,155240.74,800.7438443782157,0.5158077991500272
prior_year_province_anchor,세종,2024,1,1분기+1개월,38899.81905998361,39202.91,-303.0909400163946,0.773133780161714,164220.6581142784,156016.03,8204.6281142784,5.258836617159403
prior_year_province_anchor,세종,2024,2,1~2분기+1개월,78830.2963050031,78537.29000000001,293.0063050030876,0.3730792149857572,161825.22624139048,156016.03,5809.196241390484,3.7234611349811195
prior_year_province_anchor,세종,2024,3,1~3분기+1개월,117959.23349216886,116848.25,1110.9834921688598,0.9507917253094161,159913.30927482905,156016.03,3897.279274829052,2.4979992599664613
prior_year_province_anchor,세종,2024,4,공표 후 정밀화,158213.30424770436,156016.03,2197.274247704365,1.408364414672239,158213.30424770436,156016.03,2197.274247704365,1.408364414672239
prior_year_province_anchor,세종,2025,1,1분기+1개월,38496.32332560615,39703.29,-1206.9666743938506,3.039966396723925,159404.09814349443,156621.21,2782.888143494434,1.7768271254541033
prior_year_province_anchor,세종,2025,2,1~2분기+1개월,77987.96984065147,79158.0,-1170.0301593485347,1.4780946453277428,158723.27354942198,156621.21,2102.0635494219896,1.3421321093241392
prior_year_province_anchor,세종,2025,3,1~3분기+1개월,117240.76438082193,117418.25,-177.48561917807092,0.15115675729971356,158249.43700099387,156621.21,1628.2270009938802,1.039595467940696
prior_year_province_anchor,세종,2025,4,공표 후 정밀화,157459.94486675988,156621.21,838.7348667598853,0.535518060906237,157459.94486675988,156621.21,838.7348667598853,0.535518060906237
recursive_no_target_actual,서울,2021,1,1분기+1개월,1169181.51574284,1167983.06,1198.4557428399567,0.10260900041135498,4781212.6099453475,4913887.13,-132674.52005465236,2.699991199322732
recursive_no_target_actual,서울,2021,2,1~2분기+1개월,2391467.649038212,2372411.79,19055.85903821187,0.8032272946262787,4876932.009828355,4913887.13,-36955.120171644725,0.7520547215264328
recursive_no_target_actual,서울,2021,3,1~3분기+1개월,3612301.8990336265,3592503.76,19798.139033626765,0.5510958472490719,4890791.306595686,4913887.13,-23095.823404313996,0.4700112719991189
recursive_no_target_actual,서울,2021,4,공표 후 정밀화,4921637.860650573,4913887.13,7750.730650573038,0.1577311494041793,4921637.860650573,4913887.13,7750.730650573038,0.1577311494041793
recursive_no_target_actual,서울,2022,1,1분기+1개월,1205298.5825449615,1206987.6,-1689.0174550386146,0.13993660374295597,5033249.533604996,5043595.08,-10345.546395003796,0.20512246187304545
recursive_no_target_actual,서울,2022,2,1~2분기+1개월,2460405.834801039,2448604.05,11801.784801039379,0.4819801225534761,5039501.868086468,5043595.08,-4093.211913531646,0.08115663229514543
recursive_no_target_actual,서울,2022,3,1~3분기+1개월,3713041.9820269216,3702775.36,10266.622026921716,0.2772682928008281,5041097.809272654,5043595.08,-2497.27072734572,0.04951370377151133
recursive_no_target_actual,서울,2022,4,공표 후 정밀화,5045770.417217611,5043595.08,2175.3372176112607,0.043130687200433636,5045770.417217611,5043595.08,2175.3372176112607,0.043130687200433636
recursive_no_target_actual,서울,2023,1,1분기+1개월,1239042.8580471796,1241821.61,-2778.7519528204575,0.22376418081663574,5162149.0208096225,5096869.16,65279.86080962233,1.2807835312300293
recursive_no_target_actual,서울,2023,2,1~2분기+1개월,2506900.228525593,2499469.71,7430.518525592983,0.297283799674171,5128955.577065947,5096869.16,32086.417065947317,0.6295318961247833
recursive_no_target_actual,서울,2023,3,1~3분기+1개월,3776363.5009273663,3759271.0999999996,17092.40092736669,0.4546732723630038,5118150.184995944,5096869.16,21281.02499594353,0.4175313183033235
recursive_no_target_actual,서울,2023,4,공표 후 정밀화,5116449.6585705625,5096869.16,19580.49857056234,0.3841671809868932,5116449.6585705625,5096869.16,19580.49857056234,0.3841671809868932
recursive_no_target_actual,서울,2024,1,1분기+1개월,1263530.3929691259,1257675.69,5854.702969125938,0.4655177018747924,5216164.574868549,5149206.3100000005,66958.26486854814,1.3003608874344779
recursive_no_target_actual,서울,2024,2,1~2분기+1개월,2543604.43979243,2522211.12,21393.319792429917,0.8481970292966561,5183319.483950817,5149206.3100000005,34113.173950816505,0.6624938271470521
recursive_no_target_actual,서울,2024,3,1~3분기+1개월,3828466.055622261,3797429.25,31036.805622261018,0.8173109643125285,5174815.406683581,5149206.3100000005,25609.09668358043,0.49734066071204724
recursive_no_target_actual,서울,2024,4,공표 후 정밀화,5175014.430490965,5149206.3100000005,25808.120490964502,0.5012057963349404,5175014.430490965,5149206.3100000005,25808.120490964502,0.5012057963349404
recursive_no_target_actual,서울,2025,1,1분기+1개월,1269477.2966154222,1266985.27,2492.026615422219,0.196689470227402,5181881.06938103,5264261.399999999,-82380.33061896916,1.5648981758194829
recursive_no_target_actual,서울,2025,2,1~2분기+1개월,2558237.2658790722,2544232.13,14005.13587907236,0.5504661195781834,5189082.468970122,5264261.399999999,-75178.93102987763,1.4281002654974093
recursive_no_target_actual,서울,2025,3,1~3분기+1개월,3870922.4890442844,3866946.5999999996,3975.8890442848206,0.10281727304651224,5218439.307859033,5264261.399999999,-45822.092140966095,0.8704372495819851
recursive_no_target_actual,서울,2025,4,공표 후 정밀화,5245518.899222406,5264261.399999999,-18742.500777593814,0.3560328667872347,5245518.899222406,5264261.399999999,-18742.500777593814,0.3560328667872347
recursive_no_target_actual,부산,2021,1,1분기+1개월,242955.66457405165,244821.42,-1865.7554259483586,0.7620883115326912,1002625.0368484468,1007591.36,-4966.323151553166,0.49289060513114824
recursive_no_target_actual,부산,2021,2,1~2분기+1개월,499458.4860577478,496531.31000000006,2927.17605774774,0.5895249702879239,1023986.5428112568,1007591.36,16395.182811256847,1.6271658791572854
recursive_no_target_actual,부산,2021,3,1~3분기+1개월,755076.4117617112,745808.9,9267.511761711212,1.2426121170867244,1025261.4249397954,1007591.36,17670.06493979541,1.7536935747241233
recursive_no_target_actual,부산,2021,4,공표 후 정밀화,1025720.0744689158,1007591.36,18128.71446891583,1.7992129734931264,1025720.0744689158,1007591.36,18128.71446891583,1.7992129734931264
recursive_no_target_actual,부산,2022,1,1분기+1개월,247248.73360672753,248426.19,-1177.4563932724705,0.4739662888492032,1041114.6761022625,1024978.6399999999,16136.036102262558,1.574280231075114
recursive_no_target_actual,부산,2022,2,1~2분기+1개월,507396.1179942556,498551.88,8844.237994255614,1.773985486576766,1041249.0061003212,1024978.6399999999,16270.366100321291,1.5873858698481065
recursive_no_target_actual,부산,2022,3,1~3분기+1개월,767959.1875400539,755751.19,12207.997540053912,1.6153461220555818,1043475.487258021,1024978.6399999999,18496.847258021124,1.8046080704687784
recursive_no_target_actual,부산,2022,4,공표 후 정밀화,1040061.8941980612,1024978.6399999999,15083.254198061302,1.471567660967189,1040061.8941980612,1024978.6399999999,15083.254198061302,1.471567660967189
recursive_no_target_actual,부산,2023,1,1분기+1개월,250238.77732992382,250371.64,-132.86267007619608,0.05306618196701354,1048794.0426554782,1052472.8399999999,-3678.7973445216194,0.3495384588282221
recursive_no_target_actual,부산,2023,2,1~2분기+1개월,512527.53865471913,510332.87,2194.668654719135,0.43004650175073666,1049060.0784230214,1052472.8399999999,-3412.7615769784898,0.324261249057837
recursive_no_target_actual,부산,2023,3,1~3분기+1개월,775690.0120135864,773783.34,1906.672013586387,0.24640902886153984,1050378.7713813651,1052472.8399999999,-2094.0686186347157,0.19896652331994769
recursive_no_target_actual,부산,2023,4,공표 후 정밀화,1050224.2246193937,1052472.8399999999,-2248.6153806061484,0.2136506801074457,1050224.2246193937,1052472.8399999999,-2248.6153806061484,0.2136506801074457
recursive_no_target_actual,부산,2024,1,1분기+1개월,259475.89154972095,263878.33999999997,-4402.448450279015,1.668362947212346,1085139.988851083,1080655.22,4484.768851083005,0.4150045979589128
recursive_no_target_actual,부산,2024,2,1~2분기+1개월,527285.8678190028,530665.0499999999,-3379.1821809971007,0.6367825016923766,1079195.7571379277,1080655.22,-1459.4628620722797,0.13505351522498357
recursive_no_target_actual,부산,2024,3,1~3분기+1개월,795562.8607790265,800438.1799999999,-4875.319220973412,0.6090812935701558,1077029.4345778362,1080655.22,-3625.7854221637826,0.33551731903574045
recursive_no_target_actual,부산,2024,4,공표 후 정밀화,1073277.639862622,1080655.22,-7377.5801373780705,0.6826950909817537,1073277.639862622,1080655.22,-7377.5801373780705,0.6826950909817537
recursive_no_target_actual,부산,2025,1,1분기+1개월,260591.14948661946,265253.25,-4662.100513380545,1.757603540533639,1073117.1397602288,1087075.3199999998,-13958.180239771027,1.2840122467108377
recursive_no_target_actual,부산,2025,2,1~2분기+1개월,530305.0107587697,533626.98,-3321.969241230283,0.622526477433784,1078009.403618562,1087075.3199999998,-9065.916381437797,0.8339731584963036
recursive_no_target_actual,부산,2025,3,1~3분기+1개월,804115.0404881259,806177.72,-2062.6795118740993,0.2558591562012033,1084757.0482431427,1087075.3199999998,-2318.271756857168,0.2132576937591747
recursive_no_target_actual,부산,2025,4,공표 후 정밀화,1086636.8999805325,1087075.3199999998,-438.42001946736127,0.04033023392227885,1086636.8999805325,1087075.3199999998,-438.42001946736127,0.04033023392227885
recursive_no_target_actual,대구,2021,1,1분기+1개월,155631.8344272185,157693.94,-2062.1055727814964,1.307663168782197,642693.9661578045,656470.1599999999,-13776.19384219544,2.0985255205195377
recursive_no_target_actual,대구,2021,2,1~2분기+1개월,318901.7520520021,321877.08999999997,-2975.3379479978466,0.9243708360846207,654264.098193876,656470.1599999999,-2206.0618061239365,0.3360490606494493
recursive_no_target_actual,대구,2021,3,1~3분기+1개월,481478.97778517014,485077.4199999999,-3598.442214829789,0.7418284311872916,654079.4270062731,656470.1599999999,-2390.7329937268514,0.36417999467437356
recursive_no_target_actual,대구,2021,4,공표 후 정밀화,652911.3416026178,656470.1599999999,-3558.818397382158,0.5421142672169834,652911.3416026178,656470.1599999999,-3558.818397382158,0.5421142672169834
recursive_no_target_actual,대구,2022,1,1분기+1개월,161461.28782784275,161138.9,322.38782784275827,0.20006828136642255,681336.3801153571,670700.52,10635.860115357093,1.5857837884719537
recursive_no_target_actual,대구,2022,2,1~2분기+1개월,330463.0187412513,326687.13,3775.888741251314,1.1558119051862599,678453.9997245485,670700.52,7753.479724548524,1.156027093068084
recursive_no_target_actual,대구,2022,3,1~3분기+1개월,499366.3860753036,494994.52,4371.86607530358,0.8832150455531467,678696.8092486206,670700.52,7996.289248620626,1.1922294690662572
recursive_no_target_actual,대구,2022,4,공표 후 정밀화,674970.6328266184,670700.52,4270.112826618366,0.6366646065248862,674970.6328266184,670700.52,4270.112826618366,0.6366646065248862
recursive_no_target_actual,대구,2023,1,1분기+1개월,163174.9177403928,164888.74,-1713.822259607201,1.039381015105823,686053.3282686594,671610.1,14443.22826865944,2.1505376808150207
recursive_no_target_actual,대구,2023,2,1~2분기+1개월,333220.12703880115,333324.37,-104.2429611988482,0.031273729310235615,682448.9382608281,671610.1,10838.838260828168,1.6138587345288835
recursive_no_target_actual,대구,2023,3,1~3분기+1개월,503670.32588126895,500818.11,2852.2158812689595,0.5695113304247243,682150.2178981423,671610.1,10540.117898142315,1.5693804929589823
recursive_no_target_actual,대구,2023,4,공표 후 정밀화,680965.9529891866,671610.1,9355.85298918665,1.393048286377267,680965.9529891866,671610.1,9355.85298918665,1.393048286377267
recursive_no_target_actual,대구,2024,1,1분기+1개월,167938.00511640497,169327.34,-1389.334883595031,0.8205023970700958,705351.9244669405,666316.1799999999,39035.74446694052,5.858441628558461
recursive_no_target_actual,대구,2024,2,1~2분기+1개월,340639.12159222085,337140.47,3498.6515922208782,1.0377429895084616,698075.6475859692,666316.1799999999,31759.46758596925,4.766425991031653
recursive_no_target_actual,대구,2024,3,1~3분기+1개월,513134.3852626773,500725.91,12408.475262677297,2.4780973013114695,695075.6785655501,666316.1799999999,28759.498565550195,4.316193937471277
recursive_no_target_actual,대구,2024,4,공표 후 정밀화,691453.8860394531,666316.1799999999,25137.706039453158,3.7726392955748365,691453.8860394531,666316.1799999999,25137.706039453158,3.7726392955748365
recursive_no_target_actual,대구,2025,1,1분기+1개월,168316.90833385312,163026.1,5290.808333853114,3.2453750251359224,695109.661434301,659089.7100000001,36019.95143430086,5.465106022410949
recursive_no_target_actual,대구,2025,2,1~2분기+1개월,342017.20746174856,326230.93000000005,15786.277461748512,4.838988584481707,695502.944659357,659089.7100000001,36413.23465935688,5.524776689254772
recursive_no_target_actual,대구,2025,3,1~3분기+1개월,517904.72054334276,491934.8400000001,25969.880543342675,5.27913016759347,698834.9246066925,659089.7100000001,39745.21460669243,6.030319394106825
recursive_no_target_actual,대구,2025,4,공표 후 정밀화,699202.9439210286,659089.7100000001,40113.23392102856,6.086156908902212,699202.9439210286,659089.7100000001,40113.23392102856,6.086156908902212
recursive_no_target_actual,인천,2021,1,1분기+1개월,235091.7180662887,237709.45,-2617.7319337113004,1.101231748973926,976966.4195499861,997815.76,-20849.34045001387,2.0894980101350447
recursive_no_target_actual,인천,2021,2,1~2분기+1개월,485440.60714854527,489078.42000000004,-3637.8128514547716,0.7438097251264473,999753.7663351928,997815.76,1938.0063351928256,0.1942248672433101
recursive_no_target_actual,인천,2021,3,1~3분기+1개월,734534.3962501258,735546.39,-1011.9937498741783,0.13758394625173517,999617.9489208006,997815.76,1802.1889208005741,0.18061339508213162
recursive_no_target_actual,인천,2021,4,공표 후 정밀화,997574.5185285149,997815.76,-241.24147148511838,0.024176955421621963,997574.5185285149,997815.76,-241.24147148511838,0.024176955421621963
recursive_no_target_actual,인천,2022,1,1분기+1개월,242750.13704711292,239431.01,3319.12704711291,1.3862561274385095,1030215.3503828826,1066045.0299999998,-35829.67961711716,3.360991197259009
recursive_no_target_actual,인천,2022,2,1~2분기+1개월,500955.32364802796,505078.7,-4123.376351972052,0.8163829422963297,1030025.4572120049,1066045.0299999998,-36019.57278799487,3.3788040630886744
recursive_no_target_actual,인천,2022,3,1~3분기+1개월,759802.6830632046,778664.1799999999,-18861.4969367953,2.422289020254573,1033194.9163141183,1066045.0299999998,-32850.113685881486,3.081494004608932
recursive_no_target_actual,인천,2022,4,공표 후 정밀화,1028272.5200103072,1066045.0299999998,-37772.5099896926,3.543237755134284,1028272.5200103072,1066045.0299999998,-37772.5099896926,3.543237755134284
recursive_no_target_actual,인천,2023,1,1분기+1개월,253602.00265045633,261146.46,-7544.457349543663,2.8889755386857106,1071152.8216353806,1129885.71,-58732.88836461934,5.1981264870249
recursive_no_target_actual,인천,2023,2,1~2분기+1개월,525929.6081059384,547378.27,-21448.661894061603,3.9184350328816677,1078009.6429628371,1129885.71,-51876.06703716284,4.591266760702978
recursive_no_target_actual,인천,2023,3,1~3분기+1개월,799563.6584143033,833985.69,-34422.03158569662,4.127412736026277,1082595.2561364407,1129885.71,-47290.45386355929,4.18541923709782
recursive_no_target_actual,인천,2023,4,공표 후 정밀화,1084648.786801638,1129885.71,-45236.92319836188,4.003672477489947,1084648.786801638,1129885.71,-45236.92319836188,4.003672477489947
recursive_no_target_actual,인천,2024,1,1분기+1개월,266000.447883092,279574.02999999997,-13573.582116907986,4.855094057523149,1127020.1507155336,1164771.6400000001,-37751.48928446649,3.2411064957304836
recursive_no_target_actual,인천,2024,2,1~2분기+1개월,545531.7738901072,573093.08,-27561.306109892786,4.809219840849027,1121405.58049733,1164771.6400000001,-43366.059502670076,3.7231383400329077
recursive_no_target_actual,인천,2024,3,1~3분기+1개월,825338.320490145,866761.53,-41423.20950985502,4.779077990442771,1119229.258363159,1164771.6400000001,-45542.38163684122,3.9099837318189867
recursive_no_target_actual,인천,2024,4,공표 후 정밀화,1114052.3350827964,1164771.6400000001,-50719.30491720373,4.354441950286815,1114052.3350827964,1164771.6400000001,-50719.30491720373,4.354441950286815
recursive_no_target_actual,인천,2025,1,1분기+1개월,266285.70618127374,272182.56,-5896.85381872626,2.1665068543430044,1106336.9589221096,1150481.96,-44145.001077890396,3.8370876391569317
recursive_no_target_actual,인천,2025,2,1~2분기+1개월,547053.588670142,562643.06,-15589.471329858061,2.770756886232287,1114537.134895509,1150481.96,-35944.825104490854,3.124327573505877
recursive_no_target_actual,인천,2025,3,1~3분기+1개월,832043.0556247499,851900.6000000001,-19857.544375250232,2.3309696430839737,1123321.0089877273,1150481.96,-27160.95101227262,2.360832412554528
recursive_no_target_actual,인천,2025,4,공표 후 정밀화,1124137.1632301928,1150481.96,-26344.796769807115,2.289892209157901,1124137.1632301928,1150481.96,-26344.796769807115,2.289892209157901
recursive_no_target_actual,광주,2021,1,1분기+1개월,113403.48553453549,114296.93,-893.4444654645049,0.7816871944543959,468494.38294737134,474739.58999999997,-6245.207052628626,1.31550163166898
recursive_no_target_actual,광주,2021,2,1~2분기+1개월,232570.91634567885,234039.93,-1469.013654321141,0.6276765055950672,478101.4042391024,474739.58999999997,3361.8142391024157,0.7081385900641689
recursive_no_target_actual,광주,2021,3,1~3분기+1개월,351367.43951165915,350433.25,934.1895116591477,0.2665812994797576,477797.4285394333,474739.58999999997,3057.8385394333163,0.6441086026622125
recursive_no_target_actual,광주,2021,4,공표 후 정밀화,476600.79071863083,474739.58999999997,1861.200718630862,0.39204666259893384,476600.79071863083,474739.58999999997,1861.200718630862,0.39204666259893384
recursive_no_target_actual,광주,2022,1,1분기+1개월,116914.17398568941,117714.14,-799.9660143105866,0.6795836203794944,492843.9322754249,479509.7,13334.232275424874,2.7808055343666402
recursive_no_target_actual,광주,2022,2,1~2분기+1개월,239339.69916260283,239743.24,-403.5408373971586,0.16832209216708618,491087.9021648703,479509.7,11578.20216487028,2.414591855987539
recursive_no_target_actual,광주,2022,3,1~3분기+1개월,361751.2980253827,358107.26,3644.0380253826734,1.0175828396728603,491358.3565456396,479509.7,11848.656545639562,2.470994131221863
recursive_no_target_actual,광주,2022,4,공표 후 정밀화,488374.5134809894,479509.7,8864.813480989367,1.8487245369570975,488374.5134809894,479509.7,8864.813480989367,1.8487245369570975
recursive_no_target_actual,광주,2023,1,1분기+1개월,116590.11194769456,119132.03,-2541.9180523054383,2.133698260917268,488562.74949642364,483190.29,5372.45949642366,1.1118724046428294
recursive_no_target_actual,광주,2023,2,1~2분기+1개월,238229.39971026906,240006.41999999998,-1777.020289730921,0.740405314879044,486855.3946544529,483190.29,3665.104654452938,0.7585220006082776
recursive_no_target_actual,광주,2023,3,1~3분기+1개월,360409.54330485733,361636.31,-1226.7666951426654,0.33922663770755357,487183.8747281134,483190.29,3993.584728113434,0.8265035144049425
recursive_no_target_actual,광주,2023,4,공표 후 정밀화,487412.36651447805,483190.29,4222.076514478074,0.8737916721128801,487412.36651447805,483190.29,4222.076514478074,0.8737916721128801
recursive_no_target_actual,광주,2024,1,1분기+1개월,121076.21691724766,122456.77,-1380.553082752347,1.1273799584558266,509157.2906842996,495007.89,14149.400684299588,2.858419223236944
recursive_no_target_actual,광주,2024,2,1~2분기+1개월,245667.8277397665,245628.54,39.287739766499726,0.015994778036175977,503747.7279597315,495007.89,8739.837959731463,1.7655956877235761
recursive_no_target_actual,광주,2024,3,1~3분기+1개월,370372.9085773712,368870.19,1502.7185773712117,0.40738411997218094,501642.04147596564,495007.89,6634.1514759656275,1.3402112592519742
recursive_no_target_actual,광주,2024,4,공표 후 정밀화,499168.1139877683,495007.89,4160.223987768288,0.840435894419438,499168.1139877683,495007.89,4160.223987768288,0.840435894419438
recursive_no_target_actual,광주,2025,1,1분기+1개월,121559.00053045213,123059.56,-1500.5594695478649,1.2193765925604358,502572.17141774856,496160.48999999993,6411.681417748623,1.2922595706378441
recursive_no_target_actual,광주,2025,2,1~2분기+1개월,247316.33570078597,245771.53999999998,1544.795700785995,0.6285494654043324,503148.8548027016,496160.48999999993,6988.36480270169,1.4084887740057033
recursive_no_target_actual,광주,2025,3,1~3분기+1개월,374837.3478876008,370225.93999999994,4611.407887600828,1.2455658530033926,505689.2097954335,496160.48999999993,9528.719795433572,1.9204914513514717
recursive_no_target_actual,광주,2025,4,공표 후 정밀화,506017.5155960539,496160.48999999993,9857.02559605398,1.9866607266640641,506017.5155960539,496160.48999999993,9857.02559605398,1.9866607266640641
recursive_no_target_actual,대전,2021,1,1분기+1개월,115287.94634450576,114103.95,1183.9963445057656,1.0376471143249342,475155.3522288309,477510.82,-2355.4677711690892,0.4932805022447636
recursive_no_target_actual,대전,2021,2,1~2분기+1개월,236529.9202767486,234598.09,1931.830276748602,0.8234637702074225,484876.0961586585,477510.82,7365.276158658497,1.542431260229558
recursive_no_target_actual,대전,2021,3,1~3분기+1개월,357128.2522399561,351774.94,5353.312239956111,1.5218003419902824,484947.75141041377,477510.82,7436.931410413759,1.5574372556445442
recursive_no_target_actual,대전,2021,4,공표 후 정밀화,485554.1343564409,477510.82,8043.314356440911,1.6844255710144769,485554.1343564409,477510.82,8043.314356440911,1.6844255710144769
recursive_no_target_actual,대전,2022,1,1분기+1개월,117196.087813549,117767.53,-571.4421864509932,0.4852289815800613,493402.8948753076,486318.96,7083.934875307605,1.4566437786648507
recursive_no_target_actual,대전,2022,2,1~2분기+1개월,240092.56838810293,240031.88,60.688388102920726,0.02528346988863343,492577.31851005927,486318.96,6258.358510059246,1.2868835116071242
recursive_no_target_actual,대전,2022,3,1~3분기+1개월,362521.08790781104,359553.28,2967.807907811017,0.8254153342200122,492544.3354249485,486318.96,6225.375424948463,1.2801013197076385
recursive_no_target_actual,대전,2022,4,공표 후 정밀화,491137.49466186453,486318.96,4818.534661864513,0.9908177673896392,491137.49466186453,486318.96,4818.534661864513,0.9908177673896392
recursive_no_target_actual,대전,2023,1,1분기+1개월,118298.0107193988,118595.51,-297.49928060120146,0.25085206058914156,495851.9766621456,496273.63,-421.65333785442635,0.08496388128751196
recursive_no_target_actual,대전,2023,2,1~2분기+1개월,241700.14944650303,242021.03,-320.8805534969724,0.13258374840276171,494576.1338832727,496273.63,-1697.4961167272995,0.34204842129679536
recursive_no_target_actual,대전,2023,3,1~3분기+1개월,365061.9755042421,365267.15,-205.1744957579067,0.056171078006304886,494294.4661179428,496273.63,-1979.1638820571825,0.39880496613474753
