track,quarter_region,year,quarter,period,predicted_grdp_eok,region,official_grdp_eok,error_eok,abs_error_eok,ape_pct
recursive_no_target_actual,경북,2023,4,2023Q4,307617.2903371123,경북,307689.16000000003,-71.86966288770782,71.86966288770782,0.023357879389611196
recursive_no_target_actual,경북,2024,1,2024Q1,289439.47635768645,경북,286088.8,3350.6763576864614,3350.6763576864614,1.1712015142453887
recursive_no_target_actual,경북,2024,2,2024Q2,303039.29944881296,경북,291594.82,11444.479448812956,11444.479448812956,3.924788324021996
recursive_no_target_actual,경북,2024,3,2024Q3,303580.22220928106,경북,306961.12,-3380.89779071894,3380.89779071894,1.101409126575685
recursive_no_target_actual,경북,2024,4,2024Q4,312046.81679134787,경북,308847.18,3199.6367913478753,3199.6367913478753,1.0359935264255529
recursive_no_target_actual,경북,2025,1,2025Q1,290070.2024027955,경북,289512.37,557.832402795495,557.832402795495,0.1926799890434716
recursive_no_target_actual,경북,2025,2,2025Q2,305180.2948543982,경북,295977.0,9203.294854398177,9203.294854398177,3.1094628482612423
recursive_no_target_actual,경북,2025,3,2025Q3,310203.2823894035,경북,309545.56,657.7223894034978,657.7223894034978,0.21247999467461195
recursive_no_target_actual,경북,2025,4,2025Q4,316009.1852463188,경북,309085.08,6924.105246318795,6924.105246318795,2.2401939447607098
recursive_no_target_actual,광주,2021,1,2021Q1,113403.48553453549,광주,114296.93,-893.4444654645049,893.4444654645049,0.7816871944543959
recursive_no_target_actual,광주,2021,2,2021Q2,119167.43081114336,광주,119743.0,-575.5691888566362,575.5691888566362,0.4806704265440453
recursive_no_target_actual,광주,2021,3,2021Q3,118796.52316598032,광주,116393.32,2403.203165980318,2403.203165980318,2.0647260220606456
recursive_no_target_actual,광주,2021,4,2021Q4,125233.35120697167,광주,124306.34,927.0112069716706,927.0112069716706,0.7457473263002279
recursive_no_target_actual,광주,2022,1,2022Q1,116914.17398568943,광주,117714.14,-799.9660143105721,799.9660143105721,0.6795836203794821
recursive_no_target_actual,광주,2022,2,2022Q2,122425.52517691343,광주,122029.1,396.425176913428,396.425176913428,0.3248611822208211
recursive_no_target_actual,광주,2022,3,2022Q3,122411.59886277987,광주,118364.02,4047.578862779861,4047.578862779861,3.41960239503513
recursive_no_target_actual,광주,2022,4,2022Q4,126623.21545560674,광주,121402.44,5220.7754556067375,5220.7754556067375,4.3003875833193606
recursive_no_target_actual,광주,2023,1,2023Q1,116590.11194769456,광주,119132.03,-2541.9180523054383,2541.9180523054383,2.133698260917268
recursive_no_target_actual,광주,2023,2,2023Q2,121639.28776257447,광주,120874.39,764.8977625744737,764.8977625744737,0.6328038243456482
recursive_no_target_actual,광주,2023,3,2023Q3,122180.14359458823,광주,121629.89,550.2535945882264,550.2535945882264,0.4523999771669829
recursive_no_target_actual,광주,2023,4,2023Q4,127002.82320962075,광주,121553.98,5448.843209620754,5448.843209620754,4.482653064606156
recursive_no_target_actual,광주,2024,1,2024Q1,121076.21691724767,광주,122456.77,-1380.5530827523326,1380.5530827523326,1.1273799584558146
recursive_no_target_actual,광주,2024,2,2024Q2,124591.61082251885,광주,123171.77,1419.8408225188468,1419.8408225188468,1.1527323367349895
recursive_no_target_actual,광주,2024,3,2024Q3,124705.08083760469,광주,123241.65,1463.4308376046974,1463.4308376046974,1.1874482673712154
recursive_no_target_actual,광주,2024,4,2024Q4,128795.20541039706,광주,126137.7,2657.5054103970615,2657.5054103970615,2.106828815173466
recursive_no_target_actual,광주,2025,1,2025Q1,121559.00053045213,광주,123059.56,-1500.5594695478649,1500.5594695478649,1.2193765925604358
recursive_no_target_actual,광주,2025,2,2025Q2,125757.33517033386,광주,122711.98,3045.35517033386,3045.35517033386,2.481709748578631
recursive_no_target_actual,광주,2025,3,2025Q3,127521.01218681478,광주,124454.4,3066.6121868147893,3066.6121868147893,2.464044812248333
recursive_no_target_actual,광주,2025,4,2025Q4,131180.16770845308,광주,125934.55,5245.617708453079,5245.617708453079,4.165352326627665
recursive_no_target_actual,대구,2021,1,2021Q1,155631.8344272185,대구,157693.94,-2062.1055727814964,2062.1055727814964,1.307663168782197
recursive_no_target_actual,대구,2021,2,2021Q2,163269.91762478356,대구,164183.15,-913.2323752164375,913.2323752164375,0.5562278316723961
recursive_no_target_actual,대구,2021,3,2021Q3,162577.22573316807,대구,163200.33,-623.1042668319133,623.1042668319133,0.38180331303981635
recursive_no_target_actual,대구,2021,4,2021Q4,171432.36381744762,대구,171392.74000000002,39.62381744760205,39.62381744760205,0.023118725710086697
recursive_no_target_actual,대구,2022,1,2022Q1,161461.28782784272,대구,161138.9,322.38782784272917,322.38782784272917,0.2000682813664045
recursive_no_target_actual,대구,2022,2,2022Q2,169001.73091340857,대구,165548.23,3453.500913408556,3453.500913408556,2.0860995695384696
recursive_no_target_actual,대구,2022,3,2022Q3,168903.3673340523,대구,168307.39,595.9773340522952,595.9773340522952,0.3541005145717578
recursive_no_target_actual,대구,2022,4,2022Q4,175604.24675131473,대구,175706.0,-101.75324868527241,101.75324868527241,0.057911083676865004
recursive_no_target_actual,대구,2023,1,2023Q1,163174.91774039276,대구,164888.74,-1713.82225960723,1713.82225960723,1.0393810151058405
recursive_no_target_actual,대구,2023,2,2023Q2,170045.20929840842,대구,168435.62999999998,1609.57929840844,1609.57929840844,0.9556049978311835
recursive_no_target_actual,대구,2023,3,2023Q3,170450.19884246777,대구,167493.74,2956.4588424677786,2956.4588424677786,1.7651160231228813
recursive_no_target_actual,대구,2023,4,2023Q4,177295.62710791765,대구,170791.99,6503.637107917661,6503.637107917661,3.8079286434437942
recursive_no_target_actual,대구,2024,1,2024Q1,167938.00511640497,대구,169327.34,-1389.334883595031,1389.334883595031,0.8205023970700958
recursive_no_target_actual,대구,2024,2,2024Q2,172701.11647581588,대구,167813.12999999998,4887.986475815909,4887.986475815909,2.9127556799732597
recursive_no_target_actual,대구,2024,3,2024Q3,172495.26367045645,대구,163585.44,8909.823670456448,8909.823670456448,5.446587220999893
recursive_no_target_actual,대구,2024,4,2024Q4,178319.50077677582,대구,165590.27,12729.230776775832,12729.230776775832,7.687185229407401
recursive_no_target_actual,대구,2025,1,2025Q1,168316.90833385312,대구,163026.1,5290.808333853114,5290.808333853114,3.2453750251359224
recursive_no_target_actual,대구,2025,2,2025Q2,173700.29912789544,대구,163204.83000000002,10495.469127895427,10495.469127895427,6.430856934746003
recursive_no_target_actual,대구,2025,3,2025Q3,175887.51308159414,대구,165703.91,10183.603081594134,10183.603081594134,6.145662514296816
recursive_no_target_actual,대구,2025,4,2025Q4,181298.2233776858,대구,167154.87,14143.353377685795,14143.353377685795,8.461227230583109
recursive_no_target_actual,대전,2021,1,2021Q1,115287.94634450576,대전,114103.95,1183.9963445057656,1183.9963445057656,1.0376471143249342
recursive_no_target_actual,대전,2021,2,2021Q2,121241.97393224285,대전,120494.14,747.833932242851,747.833932242851,0.6206392545254491
recursive_no_target_actual,대전,2021,3,2021Q3,120598.33196320753,대전,117176.85,3421.481963207523,3421.481963207523,2.919929971839594
recursive_no_target_actual,대전,2021,4,2021Q4,128425.88211648482,대전,125735.88,2690.002116484815,2690.002116484815,2.1394069190789575
recursive_no_target_actual,대전,2022,1,2022Q1,117196.08781354902,대전,117767.53,-571.4421864509786,571.4421864509786,0.48522898158004896
recursive_no_target_actual,대전,2022,2,2022Q2,122896.48057455389,대전,122264.35,632.1305745538848,632.1305745538848,0.5170195355832544
recursive_no_target_actual,대전,2022,3,2022Q3,122428.51951970812,대전,119521.4,2907.119519708125,2907.119519708125,2.432300424616952
recursive_no_target_actual,대전,2022,4,2022Q4,128616.40675405352,대전,126765.68,1850.726754053525,1850.726754053525,1.4599588422146477
recursive_no_target_actual,대전,2023,1,2023Q1,118298.0107193988,대전,118595.51,-297.49928060120146,297.49928060120146,0.25085206058914156
recursive_no_target_actual,대전,2023,2,2023Q2,123402.13872710425,대전,123425.52,-23.38127289575641,23.38127289575641,0.018943629239525514
recursive_no_target_actual,대전,2023,3,2023Q3,123361.82605773909,대전,123246.12,115.70605773909483,115.70605773909483,0.09388210982957908
recursive_no_target_actual,대전,2023,4,2023Q4,129931.73081534596,대전,131006.48,-1074.749184654036,1074.749184654036,0.8203786443647949
recursive_no_target_actual,대전,2024,1,2024Q1,121978.39389360468,대전,123386.22,-1407.826106395325,1407.826106395325,1.140991357377935
recursive_no_target_actual,대전,2024,2,2024Q2,125653.70721836078,대전,127129.51,-1475.8027816392132,1475.8027816392132,1.1608656256436554
recursive_no_target_actual,대전,2024,3,2024Q3,125126.61486241216,대전,124502.5,624.1148624121561,624.1148624121561,0.5012870122384337
recursive_no_target_actual,대전,2024,4,2024Q4,130640.38050139048,대전,131203.82,-563.4394986095285,563.4394986095285,0.42943833389113867
recursive_no_target_actual,대전,2025,1,2025Q1,122085.48571068372,대전,122948.49,-863.0042893162899,863.0042893162899,0.7019234553562146
recursive_no_target_actual,대전,2025,2,2025Q2,126208.05374458154,대전,126067.89,140.16374458154314,140.16374458154314,0.11118116165943852
recursive_no_target_actual,대전,2025,3,2025Q3,127577.07443444442,대전,124378.03,3199.044434444426,3199.044434444426,2.5720333683082344
recursive_no_target_actual,대전,2025,4,2025Q4,132730.06788266575,대전,131129.52,1600.5478826657636,1600.5478826657636,1.220585481183614
recursive_no_target_actual,부산,2021,1,2021Q1,242955.66457405165,부산,244821.42,-1865.7554259483586,1865.7554259483586,0.7620883115326912
recursive_no_target_actual,부산,2021,2,2021Q2,256502.82148369608,부산,251709.89,4792.931483696069,4792.931483696069,1.9041490517897683
recursive_no_target_actual,부산,2021,3,2021Q3,255617.92570396347,부산,249277.58999999997,6340.335703963501,6340.335703963501,2.5434840347916965
recursive_no_target_actual,부산,2021,4,2021Q4,270643.6627072045,부산,261782.46,8861.202707204531,8861.202707204531,3.3849489790891765
recursive_no_target_actual,부산,2022,1,2022Q1,247248.73360672753,부산,248426.19,-1177.4563932724705,1177.4563932724705,0.4739662888492032
recursive_no_target_actual,부산,2022,2,2022Q2,260147.38438752806,부산,250125.69,10021.694387528056,10021.694387528056,4.006663364937866
recursive_no_target_actual,부산,2022,3,2022Q3,260563.06954579818,부산,257199.31,3363.7595457981806,3363.7595457981806,1.3078415901653004
recursive_no_target_actual,부산,2022,4,2022Q4,272102.70665800734,부산,269227.45,2875.2566580073326,2875.2566580073326,1.0679656394648214
recursive_no_target_actual,부산,2023,1,2023Q1,250238.7773299238,부산,250371.64,-132.86267007622519,132.86267007622519,0.053066181967025165
recursive_no_target_actual,부산,2023,2,2023Q2,262288.7613247953,부산,259961.23,2327.5313247953018,2327.5313247953018,0.8953378643405026
recursive_no_target_actual,부산,2023,3,2023Q3,263162.4733588672,부산,263450.47,-287.99664113274775,287.99664113274775,0.10931718631314181
recursive_no_target_actual,부산,2023,4,2023Q4,274534.2126058074,부산,278689.5,-4155.287394192594,4155.287394192594,1.4910096699705564
recursive_no_target_actual,부산,2024,1,2024Q1,259475.89154972095,부산,263878.33999999997,-4402.448450279015,4402.448450279015,1.668362947212346
recursive_no_target_actual,부산,2024,2,2024Q2,267809.9762692819,부산,266786.70999999996,1023.266269281914,1023.266269281914,0.38355219016791137
recursive_no_target_actual,부산,2024,3,2024Q3,268276.99296002364,부산,269773.13,-1496.1370399763691,1496.1370399763691,0.5545908297006337
recursive_no_target_actual,부산,2024,4,2024Q4,277714.77908359544,부산,280217.04000000004,-2502.2609164046007,2502.2609164046007,0.8929724317995081
recursive_no_target_actual,부산,2025,1,2025Q1,260591.14948661946,부산,265253.25,-4662.100513380545,4662.100513380545,1.757603540533639
recursive_no_target_actual,부산,2025,2,2025Q2,269713.8612721503,부산,268373.73,1340.13127215032,1340.13127215032,0.49935262745363346
recursive_no_target_actual,부산,2025,3,2025Q3,273810.0297293562,부산,272550.74,1259.2897293561837,1259.2897293561837,0.4620386388810332
recursive_no_target_actual,부산,2025,4,2025Q4,282521.85949240654,부산,280897.6,1624.2594924065634,1624.2594924065634,0.5782390068147836
recursive_no_target_actual,서울,2021,1,2021Q1,1169181.51574284,서울,1167983.06,1198.4557428399567,1198.4557428399567,0.10260900041135498
recursive_no_target_actual,서울,2021,2,2021Q2,1222286.133295372,서울,1204428.73,17857.403295371914,17857.403295371914,1.4826450789970707
recursive_no_target_actual,서울,2021,3,2021Q3,1220834.2499954144,서울,1220091.97,742.2799954144284,742.2799954144284,0.06083803628462766
recursive_no_target_actual,서울,2021,4,2021Q4,1309335.9616169475,서울,1321383.37,-12047.408383052563,12047.408383052563,0.911726956504119
recursive_no_target_actual,서울,2022,1,2022Q1,1205298.5825449617,서울,1206987.6,-1689.0174550383817,1689.0174550383817,0.13993660374293668
recursive_no_target_actual,서울,2022,2,2022Q2,1255107.2522560777,서울,1241616.45,13490.80225607776,13490.80225607776,1.0865515075994492
recursive_no_target_actual,서울,2022,3,2022Q3,1252636.1472258822,서울,1254171.31,-1535.1627741178963,1535.1627741178963,0.12240455206377637
recursive_no_target_actual,서울,2022,4,2022Q4,1332728.43519069,서울,1340819.7200000002,-8091.284809310222,8091.284809310222,0.6034580703593934
recursive_no_target_actual,서울,2023,1,2023Q1,1239042.8580471794,서울,1241821.61,-2778.7519528206903,2778.7519528206903,0.22376418081665453
recursive_no_target_actual,서울,2023,2,2023Q2,1267857.370478413,서울,1257648.1,10209.270478412975,10209.270478412975,0.8117748103315207
recursive_no_target_actual,서울,2023,3,2023Q3,1269463.2724017736,서울,1259801.39,9661.882401773706,9661.882401773706,0.7669369535918441
recursive_no_target_actual,서울,2023,4,2023Q4,1340086.1576431957,서울,1337598.06,2488.0976431956515,2488.0976431956515,0.18601235435371755
recursive_no_target_actual,서울,2024,1,2024Q1,1263530.3929691259,서울,1257675.69,5854.702969125938,5854.702969125938,0.4655177018747924
recursive_no_target_actual,서울,2024,2,2024Q2,1280074.0468233046,서울,1264535.4300000002,15538.616823304445,15538.616823304445,1.2288004317367718
recursive_no_target_actual,서울,2024,3,2024Q3,1284861.6158298303,서울,1275218.13,9643.485829830403,9643.485829830403,0.7562224534739326
recursive_no_target_actual,서울,2024,4,2024Q4,1346548.374868705,서울,1351777.06,-5228.6851312951185,5228.6851312951185,0.38680084801077463
recursive_no_target_actual,서울,2025,1,2025Q1,1269477.2966154222,서울,1266985.27,2492.026615422219,2492.026615422219,0.196689470227402
recursive_no_target_actual,서울,2025,2,2025Q2,1288759.96926365,서울,1277246.86,11513.109263649909,11513.109263649909,0.9014004750538129
recursive_no_target_actual,서울,2025,3,2025Q3,1312685.2231652117,서울,1322714.4699999995,-10029.246834787773,10029.246834787773,0.7582321855742439
recursive_no_target_actual,서울,2025,4,2025Q4,1374596.4101781216,서울,1397314.8,-22718.3898218784,22718.3898218784,1.6258605306319236
recursive_no_target_actual,세종,2021,1,2021Q1,35124.72133195702,세종,37007.72,-1882.9986680429793,1882.9986680429793,5.088123959117122
recursive_no_target_actual,세종,2021,2,2021Q2,36752.78706471492,세종,37988.36,-1235.572935285083,1235.572935285083,3.252504017770399
recursive_no_target_actual,세종,2021,3,2021Q3,35980.89081775506,세종,36365.58,-384.68918224493973,384.68918224493973,1.057838709694551
recursive_no_target_actual,세종,2021,4,2021Q4,37748.517426309925,세종,39045.97,-1297.452573690076,1297.452573690076,3.322884727130805
recursive_no_target_actual,세종,2022,1,2022Q1,37402.47831981339,세종,37888.74,-486.26168018660974,486.26168018660974,1.2833936419807301
recursive_no_target_actual,세종,2022,2,2022Q2,38842.56970336134,세종,38730.02,112.54970336134284,112.54970336134284,0.2906006848469039
recursive_no_target_actual,세종,2022,3,2022Q3,38275.07179348954,세종,37390.78,884.2917934895377,884.2917934895377,2.364999589443006
recursive_no_target_actual,세종,2022,4,2022Q4,39509.460327659704,세종,39738.66,-229.199672340299,229.199672340299,0.576767491254861
recursive_no_target_actual,세종,2023,1,2023Q1,37761.01871738866,세종,37955.72,-194.70128261134232,194.70128261134232,0.5129695408527155
recursive_no_target_actual,세종,2023,2,2023Q2,39267.22443193359,세종,39688.25,-421.02556806641223,421.02556806641223,1.0608317778345284
recursive_no_target_actual,세종,2023,3,2023Q3,38813.02903774103,세종,37795.14,1017.889037741028,1017.889037741028,2.69317440745299
recursive_no_target_actual,세종,2023,4,2023Q4,40200.211657314925,세종,39801.63,398.5816573149277,398.5816573149277,1.0014204375924496
recursive_no_target_actual,세종,2024,1,2024Q1,39018.1311574591,세종,39202.91,-184.77884254090168,184.77884254090168,0.4713396085670724
recursive_no_target_actual,세종,2024,2,2024Q2,40133.51991695904,세종,39334.380000000005,799.1399169590368,799.1399169590368,2.0316575905328538
recursive_no_target_actual,세종,2024,3,2024Q3,39351.35206452227,세종,38310.96,1040.392064522268,1040.392064522268,2.7156512510317357
recursive_no_target_actual,세종,2024,4,2024Q4,40495.22978038299,세종,39167.78,1327.4497803829945,1327.4497803829945,3.389137143802877
recursive_no_target_actual,세종,2025,1,2025Q1,39037.417483528894,세종,39703.29,-665.8725164711068,665.8725164711068,1.6771217611213247
recursive_no_target_actual,세종,2025,2,2025Q2,40208.08557066053,세종,39454.71,753.3755706605298,753.3755706605298,1.9094692893713572
recursive_no_target_actual,세종,2025,3,2025Q3,39938.66225970969,세종,38260.25,1678.4122597096866,1678.4122597096866,4.386830351891811
recursive_no_target_actual,세종,2025,4,2025Q4,40935.13814559196,세종,39202.96,1732.1781455919627,1732.1781455919627,4.418488159036875
recursive_no_target_actual,울산,2021,1,2021Q1,167255.38915778932,울산,170961.67,-3706.28084221069,3706.28084221069,2.1679016367883457
recursive_no_target_actual,울산,2021,2,2021Q2,179051.85446398408,울산,187246.98,-8195.125536015927,8195.125536015927,4.37663963179322
recursive_no_target_actual,울산,2021,3,2021Q3,178850.2685393845,울산,178679.48,170.78853938449174,170.78853938449174,0.09558374547793162
recursive_no_target_actual,울산,2021,4,2021Q4,188215.6088062041,울산,187214.02,1001.5888062041195,1001.5888062041195,0.5349966878570951
recursive_no_target_actual,울산,2022,1,2022Q1,175432.53180455987,울산,179630.83,-4198.298195440118,4198.298195440118,2.33718131539008
recursive_no_target_actual,울산,2022,2,2022Q2,186619.9676780303,울산,193760.85,-7140.882321969693,7140.882321969693,3.685410299330176
recursive_no_target_actual,울산,2022,3,2022Q3,187808.3862781751,울산,187961.08,-152.6937218248786,152.6937218248786,0.08123688256360231
recursive_no_target_actual,울산,2022,4,2022Q4,190390.02688633063,울산,190164.46,225.5668863306346,225.5668863306346,0.11861674170380448
recursive_no_target_actual,울산,2023,1,2023Q1,175816.1514714936,울산,184890.89,-9074.738528506423,9074.738528506423,4.908158821944349
recursive_no_target_actual,울산,2023,2,2023Q2,190616.5167144565,울산,204311.36,-13694.843285543495,13694.843285543495,6.702927965211282
recursive_no_target_actual,울산,2023,3,2023Q3,192640.1725937582,울산,195842.66,-3202.487406241795,3202.487406241795,1.6352348391518963
recursive_no_target_actual,울산,2023,4,2023Q4,200568.8980910078,울산,204586.41,-4017.5119089921936,4017.5119089921936,1.9637237434256722
recursive_no_target_actual,울산,2024,1,2024Q1,185304.9871715808,울산,189573.57,-4268.582828419196,4268.582828419196,2.251676132078536
recursive_no_target_actual,울산,2024,2,2024Q2,195955.2580256844,울산,213936.68,-17981.4219743156,17981.4219743156,8.40502057632922
recursive_no_target_actual,울산,2024,3,2024Q3,197452.7258712718,울산,202722.49,-5269.764128728188,5269.764128728188,2.5994965475849217
recursive_no_target_actual,울산,2024,4,2024Q4,203038.36927939754,울산,210253.8,-7215.430720602453,7215.430720602453,3.431771849356565
recursive_no_target_actual,울산,2025,1,2025Q1,185853.26017161118,울산,191610.06,-5756.7998283888155,5756.7998283888155,3.004435063789874
recursive_no_target_actual,울산,2025,2,2025Q2,197808.2615912753,울산,212994.1,-15185.838408724696,15185.838408724696,7.12969908965774
recursive_no_target_actual,울산,2025,3,2025Q3,202366.73642104366,울산,208821.47,-6454.733578956337,6454.733578956337,3.0910296623026055
recursive_no_target_actual,울산,2025,4,2025Q4,205667.80272588533,울산,215452.93,-9785.127274114668,9785.127274114668,4.541654306634246
recursive_no_target_actual,인천,2021,1,2021Q1,235091.7180662887,인천,237709.45,-2617.7319337113004,2617.7319337113004,1.101231748973926
recursive_no_target_actual,인천,2021,2,2021Q2,250348.88908225653,인천,251368.97,-1020.0809177434712,1020.0809177434712,0.4058101991440993
recursive_no_target_actual,인천,2021,3,2021Q3,249093.78910158057,인천,246467.96999999997,2625.8191015805933,2625.8191015805933,1.0653794493380189
recursive_no_target_actual,인천,2021,4,2021Q4,263040.1222783891,인천,262269.37,770.7522783891181,770.7522783891181,0.2938781140890063
recursive_no_target_actual,인천,2022,1,2022Q1,242750.13704711292,인천,239431.01,3319.12704711291,3319.12704711291,1.3862561274385095
recursive_no_target_actual,인천,2022,2,2022Q2,258205.18660091507,인천,265647.69,-7442.503399084933,7442.503399084933,2.8016443128434254
recursive_no_target_actual,인천,2022,3,2022Q3,258847.35941517656,인천,273585.48,-14738.120584823424,14738.120584823424,5.38702587024115
recursive_no_target_actual,인천,2022,4,2022Q4,268469.83694710257,인천,287380.85,-18911.01305289741,18911.01305289741,6.580470846577778
recursive_no_target_actual,인천,2023,1,2023Q1,253602.00265045633,인천,261146.46,-7544.457349543663,7544.457349543663,2.8889755386857106
recursive_no_target_actual,인천,2023,2,2023Q2,272327.60545548215,인천,286231.81,-13904.204544517852,13904.204544517852,4.857672717968646
recursive_no_target_actual,인천,2023,3,2023Q3,273634.0503083649,인천,286607.42,-12973.369691635075,12973.369691635075,4.526529596349974
recursive_no_target_actual,인천,2023,4,2023Q4,285085.12838733464,인천,295900.02,-10814.891612665378,10814.891612665378,3.654914120203634
recursive_no_target_actual,인천,2024,1,2024Q1,266000.4478830919,인천,279574.02999999997,-13573.582116908045,13573.582116908045,4.8550940575231705
recursive_no_target_actual,인천,2024,2,2024Q2,279531.3260070152,인천,293519.05,-13987.7239929848,13987.7239929848,4.765525097258526
recursive_no_target_actual,인천,2024,3,2024Q3,279806.54660003784,인천,293668.45,-13861.903399962175,13861.903399962175,4.72025626176805
recursive_no_target_actual,인천,2024,4,2024Q4,288714.0145926514,인천,298010.11,-9296.095407348592,9296.095407348592,3.1193892741922724
recursive_no_target_actual,인천,2025,1,2025Q1,266285.70618127374,인천,272182.56,-5896.85381872626,5896.85381872626,2.1665068543430044
recursive_no_target_actual,인천,2025,2,2025Q2,280767.88248886814,인천,290460.5,-9692.617511131859,9692.617511131859,3.33698300152064
recursive_no_target_actual,인천,2025,3,2025Q3,284989.4669546079,인천,289257.54000000004,-4268.073045392113,4268.073045392113,1.4755269803484163
recursive_no_target_actual,인천,2025,4,2025Q4,292094.1076054429,인천,298581.36,-6487.252394557057,6487.252394557057,2.172691689312775
recursive_no_target_actual,전남,2021,1,2021Q1,199796.91433404284,전남,195747.9,4049.0143340428476,4049.0143340428476,2.0684841748201883
recursive_no_target_actual,전남,2021,2,2021Q2,213652.41715071886,전남,216988.09000000003,-3335.672849281167,3335.672849281167,1.5372608004804165
recursive_no_target_actual,전남,2021,3,2021Q3,212208.59822507814,전남,214288.82,-2080.221774921869,2080.221774921869,0.9707560921385767
recursive_no_target_actual,전남,2021,4,2021Q4,224208.17090400285,전남,222034.1,2174.070904002845,2174.070904002845,0.9791608153895484
recursive_no_target_actual,전남,2022,1,2022Q1,205844.8168603244,전남,202010.78000000003,3834.036860324384,3834.036860324384,1.8979367637332938
recursive_no_target_actual,전남,2022,2,2022Q2,218550.11108909192,전남,215705.49,2844.621089091932,2844.621089091932,1.3187522900283772
recursive_no_target_actual,전남,2022,3,2022Q3,219323.88435290355,전남,211572.11,7751.774352903565,7751.774352903565,3.6638923499432727
recursive_no_target_actual,전남,2022,4,2022Q4,226194.22998709083,전남,213462.95,12731.27998709082,12731.27998709082,5.964163798490942
recursive_no_target_actual,전남,2023,1,2023Q1,200542.12668355403,전남,203854.85,-3312.723316445976,3312.723316445976,1.6250402266347725
recursive_no_target_actual,전남,2023,2,2023Q2,214338.12763922336,전남,222705.37,-8367.24236077664,8367.24236077664,3.7570905276224997
recursive_no_target_actual,전남,2023,3,2023Q3,215369.73912527866,전남,212123.02,3246.7191252786724,3246.7191252786724,1.5305831141187187
recursive_no_target_actual,전남,2023,4,2023Q4,224122.6445769457,전남,224004.12,118.52457694569603,118.52457694569603,0.052911784366151855
recursive_no_target_actual,전남,2024,1,2024Q1,210327.62514318433,전남,209503.21,824.4151431843347,824.4151431843347,0.3935095520418683
recursive_no_target_actual,전남,2024,2,2024Q2,219809.47998620974,전남,231227.79,-11418.310013790266,11418.310013790266,4.938121846768619
recursive_no_target_actual,전남,2024,3,2024Q3,220526.5892751544,전남,220269.42,257.16927515438874,257.16927515438874,0.11675214614647314
recursive_no_target_actual,전남,2024,4,2024Q4,226981.33789549873,전남,230831.74,-3850.4021045012632,3850.4021045012632,1.6680557467968933
recursive_no_target_actual,전남,2025,1,2025Q1,210728.28776734904,전남,207688.34,3039.9477673490474,3039.9477673490474,1.4637065168651486
recursive_no_target_actual,전남,2025,2,2025Q2,220373.07645264157,전남,225499.58,-5126.503547358414,5126.503547358414,2.273398268572569
recursive_no_target_actual,전남,2025,3,2025Q3,224485.47703036026,전남,212392.12,12093.357030360261,12093.357030360261,5.69388216020456
recursive_no_target_actual,전남,2025,4,2025Q4,229138.5716605538,전남,228072.39,1066.1816605537897,1066.1816605537897,0.467475111982555
recursive_no_target_actual,전북,2021,1,2021Q1,139838.87222007813,전북,135224.83000000002,4614.042220078118,4614.042220078118,3.4121264712095534
recursive_no_target_actual,전북,2021,2,2021Q2,147427.65451118269,전북,146206.96,1220.6945111826935,1220.6945111826935,0.8349086193863094
recursive_no_target_actual,전북,2021,3,2021Q3,146699.09042340989,전북,144679.84,2019.2504234098888,2019.2504234098888,1.3956681341435606
recursive_no_target_actual,전북,2021,4,2021Q4,154506.68271439298,전북,156127.19,-1620.5072856070183,1620.5072856070183,1.0379404673888117
recursive_no_target_actual,전북,2022,1,2022Q1,142888.16378756854,전북,138634.67,4253.493787568528,4253.493787568528,3.0681313610574668
recursive_no_target_actual,전북,2022,2,2022Q2,149833.99634894004,전북,147903.08000000002,1930.9163489400235,1930.9163489400235,1.3055281532609213
recursive_no_target_actual,전북,2022,3,2022Q3,150090.92025556182,전북,147070.36,3020.560255561839,3020.560255561839,2.053819855722009
recursive_no_target_actual,전북,2022,4,2022Q4,154985.83372043152,전북,156279.37,-1293.5362795684778,1293.5362795684778,0.8277076363748317
recursive_no_target_actual,전북,2023,1,2023Q1,142412.05857470602,전북,139770.66999999998,2641.3885747060413,2641.3885747060413,1.889801755050642
recursive_no_target_actual,전북,2023,2,2023Q2,149347.9619588718,전북,147427.04,1920.921958871797,1920.921958871797,1.3029644757649592
recursive_no_target_actual,전북,2023,3,2023Q3,149920.41295365017,전북,145545.75,4374.662953650171,4374.662953650171,3.0056961152422326
recursive_no_target_actual,전북,2023,4,2023Q4,155460.03991336166,전북,151213.61000000002,4246.429913361644,4246.429913361644,2.8082326143537237
recursive_no_target_actual,전북,2024,1,2024Q1,147213.61820426403,전북,141134.71,6078.908204264037,6078.908204264037,4.307167389414012
recursive_no_target_actual,전북,2024,2,2024Q2,151791.01415692634,전북,150875.04,915.9741569263279,915.9741569263279,0.6071078138082534
recursive_no_target_actual,전북,2024,3,2024Q3,151988.4796340656,전북,147396.83000000002,4591.649634065572,4591.649634065572,3.1151617263855482
recursive_no_target_actual,전북,2024,4,2024Q4,156336.22814152992,전북,153806.91999999998,2529.3081415299384,2529.3081415299384,1.644469664648339
recursive_no_target_actual,전북,2025,1,2025Q1,147647.72394748448,전북,140786.88,6860.843947484478,6860.843947484478,4.873212580237929
recursive_no_target_actual,전북,2025,2,2025Q2,152458.38964220622,전북,149167.86,3290.5296422062383,3290.5296422062383,2.205924012187504
