quarter_region,year,quarter,period,predicted_other_npt_eok,other_npt_source,quarter_factor_from_prev_annual,track
전남,2023,4,2023Q4,46756.465071365245,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
전북,2023,1,2023Q1,20716.123344583633,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
전북,2023,2,2023Q2,22695.698375133277,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
전북,2023,3,2023Q3,23480.869803867634,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
전북,2023,4,2023Q4,24590.48546771307,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
제주,2023,1,2023Q1,9119.253454161817,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
제주,2023,2,2023Q2,9990.663907499951,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
제주,2023,3,2023Q3,10336.296975255702,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
제주,2023,4,2023Q4,10824.7506452306,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
충남,2023,1,2023Q1,44136.322555249535,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
충남,2023,2,2023Q2,48353.86657240759,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
충남,2023,3,2023Q3,50026.69786730556,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
충남,2023,4,2023Q4,52390.76734291254,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
충북,2023,1,2023Q1,18138.2623526553,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
충북,2023,2,2023Q2,19871.504168878746,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
충북,2023,3,2023Q3,20558.970888848657,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
충북,2023,4,2023Q4,21530.50883958723,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
강원,2024,1,2024Q1,17560.298740950184,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
강원,2024,2,2024Q2,18329.056802849635,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
강원,2024,3,2024Q3,19488.539064093395,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
강원,2024,4,2024Q4,19815.283080769546,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
경기도,2024,1,2024Q1,102401.85774234583,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
경기도,2024,2,2024Q2,106884.82553544668,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
경기도,2024,3,2024Q3,113646.27870445081,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
경기도,2024,4,2024Q4,115551.66737735578,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
경남,2024,1,2024Q1,34653.1249920543,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
경남,2024,2,2024Q2,36170.17601724714,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
경남,2024,3,2024Q3,38458.273977178294,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
경남,2024,4,2024Q4,39103.06376221084,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
경북,2024,1,2024Q1,38392.58427519852,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
경북,2024,2,2024Q2,40073.34205239314,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
경북,2024,3,2024Q3,42608.351341647984,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
경북,2024,4,2024Q4,43322.72114717996,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
광주,2024,1,2024Q1,8322.076254580194,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
광주,2024,2,2024Q2,8686.401674485,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
광주,2024,3,2024Q3,9235.896870224564,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
광주,2024,4,2024Q4,9390.745524146703,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
대구,2024,1,2024Q1,12527.839488850595,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
대구,2024,2,2024Q2,13076.28560285532,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
대구,2024,3,2024Q3,13903.48153347793,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
대구,2024,4,2024Q4,14136.58671325004,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
대전,2024,1,2024Q1,8452.926465342547,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
대전,2024,2,2024Q2,8822.98027039095,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
대전,2024,3,2024Q3,9381.11532473982,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
대전,2024,4,2024Q4,9538.398705091055,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
부산,2024,1,2024Q1,22518.776666655558,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
부산,2024,2,2024Q2,23504.607908024744,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
부산,2024,3,2024Q3,24991.4916151344,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
부산,2024,4,2024Q4,25410.49790012076,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
서울,2024,1,2024Q1,107490.08146721854,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
서울,2024,2,2024Q2,112195.80247579415,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
서울,2024,3,2024Q3,119293.22402650192,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
서울,2024,4,2024Q4,121293.2891443887,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
세종,2024,1,2024Q1,3093.20511931188,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
세종,2024,2,2024Q2,3228.6200349496416,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
세종,2024,3,2024Q3,3432.8600948221338,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
세종,2024,4,2024Q4,3490.4152810975415,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
울산,2024,1,2024Q1,31662.65390186636,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
울산,2024,2,2024Q2,33048.78752107578,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
울산,2024,3,2024Q3,35139.428807120785,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
울산,2024,4,2024Q4,35728.57497525498,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
인천,2024,1,2024Q1,25680.844817765374,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
인천,2024,2,2024Q2,26805.10567353357,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
인천,2024,3,2024Q3,28500.77637135118,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
인천,2024,4,2024Q4,28978.619175233885,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
전남,2024,1,2024Q1,42097.62391783726,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
전남,2024,2,2024Q2,43940.58161753625,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
전남,2024,3,2024Q3,46720.22955481287,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
전남,2024,4,2024Q4,47503.538935498946,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
전북,2024,1,2024Q1,21170.325735315335,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
전북,2024,2,2024Q2,22097.124238128305,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
전북,2024,3,2024Q3,23494.97159351573,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
전북,2024,4,2024Q4,23888.887287499256,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
제주,2024,1,2024Q1,10470.985709362083,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
제주,2024,2,2024Q2,10929.38649165256,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
제주,2024,3,2024Q3,11620.771209352715,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
제주,2024,4,2024Q4,11815.604564963978,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
충남,2024,1,2024Q1,45436.57843013157,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
충남,2024,2,2024Q2,47425.70950862713,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
충남,2024,3,2024Q3,50425.82399862115,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
충남,2024,4,2024Q4,51271.261218072395,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
충북,2024,1,2024Q1,19715.255146099655,official_prior_year_2023,0.23750786989700076,prior_year_province_anchor
충북,2024,2,2024Q2,20578.353294915578,official_prior_year_2023,0.24790553410769547,prior_year_province_anchor
충북,2024,3,2024Q3,21880.124349897094,official_prior_year_2023,0.2635878505713197,prior_year_province_anchor
충북,2024,4,2024Q4,22246.96558370877,official_prior_year_2023,0.2680071532578607,prior_year_province_anchor
강원,2025,1,2025Q1,16535.48566209096,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
강원,2025,2,2025Q2,16839.0890279491,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
강원,2025,3,2025Q3,18426.590292881807,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
강원,2025,4,2025Q4,18367.34448446719,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
경기도,2025,1,2025Q1,101800.96126065191,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
경기도,2025,2,2025Q2,103670.09985856955,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
경기도,2025,3,2025Q3,113443.574800594,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
경기도,2025,4,2025Q4,113078.82710763087,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
경남,2025,1,2025Q1,35915.676294539444,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
경남,2025,2,2025Q2,36575.11384798804,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
경남,2025,3,2025Q3,40023.22433676609,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
경남,2025,4,2025Q4,39894.54028597308,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
경북,2025,1,2025Q1,39034.27083046677,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
경북,2025,2,2025Q2,39750.96801433705,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
경북,2025,3,2025Q3,43498.481427937986,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
경북,2025,4,2025Q4,43358.62361072685,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
광주,2025,1,2025Q1,8545.915669823416,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
광주,2025,2,2025Q2,8702.824805407288,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
광주,2025,3,2025Q3,9523.28162252731,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
광주,2025,4,2025Q4,9492.662039114495,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
대구,2025,1,2025Q1,12299.109708875923,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
대구,2025,2,2025Q2,12524.930176504153,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
대구,2025,3,2025Q3,13705.715102897278,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
대구,2025,4,2025Q4,13661.648015158033,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
대전,2025,1,2025Q1,8768.549438315426,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
대전,2025,2,2025Q2,8929.546289425116,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
대전,2025,3,2025Q3,9771.377222571744,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
대전,2025,4,2025Q4,9739.959953631918,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
부산,2025,1,2025Q1,22979.814861239352,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
부산,2025,2,2025Q2,23401.74072911174,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
부산,2025,3,2025Q3,25607.934481483444,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
부산,2025,4,2025Q4,25525.59896763799,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
서울,2025,1,2025Q1,108675.72295882509,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
서울,2025,2,2025Q2,110671.0871078811,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
서울,2025,3,2025Q3,121104.57852084485,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
서울,2025,4,2025Q4,120715.19890458723,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
세종,2025,1,2025Q1,3245.142796153192,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
세종,2025,2,2025Q2,3304.725943315367,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
세종,2025,3,2025Q3,3616.2782254228778,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
세종,2025,4,2025Q4,3604.6510429918385,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
울산,2025,1,2025Q1,32133.11560748932,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
울산,2025,2,2025Q2,32723.102636192583,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
울산,2025,3,2025Q3,35808.06564940883,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
울산,2025,4,2025Q4,35692.93432215604,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
인천,2025,1,2025Q1,26222.262088421357,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
인천,2025,2,2025Q2,26703.721610878,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
인천,2025,3,2025Q3,29221.208855307807,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
인천,2025,4,2025Q4,29127.25581711854,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
전남,2025,1,2025Q1,42786.326426777516,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
전남,2025,2,2025Q2,43571.91404006762,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
전남,2025,3,2025Q3,47679.64626592254,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
전남,2025,4,2025Q4,47526.345023367714,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
전북,2025,1,2025Q1,21373.74970684103,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
전북,2025,2,2025Q2,21766.187067594412,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
전북,2025,3,2025Q3,23818.189372779478,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
전북,2025,4,2025Q4,23741.60830911368,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
제주,2025,1,2025Q1,10191.315902673012,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
제주,2025,2,2025Q2,10378.435765603233,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
제주,2025,3,2025Q3,11356.860422576774,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
제주,2025,4,2025Q4,11320.345453388609,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
충남,2025,1,2025Q1,45288.999917869536,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
충남,2025,2,2025Q2,46120.53840983757,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
충남,2025,3,2025Q3,50468.541614967726,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
충남,2025,4,2025Q4,50306.27341993218,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
충북,2025,1,2025Q1,19989.716169401894,official_prior_year_2024,0.23521544251197532,prior_year_province_anchor
충북,2025,2,2025Q2,20356.741682628453,official_prior_year_2024,0.239534166588654,prior_year_province_anchor
충북,2025,3,2025Q3,22275.8688466599,official_prior_year_2024,0.2621161953327828,prior_year_province_anchor
충북,2025,4,2025Q4,22204.24670512522,official_prior_year_2024,0.26127343030440675,prior_year_province_anchor
