track,quarter_region,year,quarter,period,activity,predicted_value_eok
recursive_no_target_actual,대전,2024,4,2024Q4,도매 및 소매업,9163.030334112611
recursive_no_target_actual,대전,2024,4,2024Q4,문화 및 기타서비스업,3617.5317338040004
recursive_no_target_actual,대전,2024,4,2024Q4,보건 및 사회복지업,10291.446156042684
recursive_no_target_actual,대전,2024,4,2024Q4,부동산업,10076.042462452944
recursive_no_target_actual,대전,2024,4,2024Q4,사업서비스업,20146.89046034636
recursive_no_target_actual,대전,2024,4,2024Q4,숙박 및 음식점업,3709.298689274405
recursive_no_target_actual,대전,2024,4,2024Q4,운수 및 창고업,4576.1883592701815
recursive_no_target_actual,대전,2024,4,2024Q4,정보통신업,5046.2877548467895
recursive_no_target_actual,대전,2025,1,2025Q1,건설업,4309.340399756998
recursive_no_target_actual,대전,2025,1,2025Q1,"공공 행정, 국방·사회보장",12119.05230658149
recursive_no_target_actual,대전,2025,1,2025Q1,"광업, 제조업",20760.20752906908
recursive_no_target_actual,대전,2025,1,2025Q1,교육 서비스업,8943.699001987652
recursive_no_target_actual,대전,2025,1,2025Q1,금융 및 보험업,6719.409745293843
recursive_no_target_actual,대전,2025,1,2025Q1,도매 및 소매업,9186.97592820297
recursive_no_target_actual,대전,2025,1,2025Q1,문화 및 기타서비스업,3765.0068370131144
recursive_no_target_actual,대전,2025,1,2025Q1,보건 및 사회복지업,10095.185845496253
recursive_no_target_actual,대전,2025,1,2025Q1,부동산업,10204.717377235822
recursive_no_target_actual,대전,2025,1,2025Q1,사업서비스업,15869.336836827828
recursive_no_target_actual,대전,2025,1,2025Q1,숙박 및 음식점업,3003.78970082115
recursive_no_target_actual,대전,2025,1,2025Q1,운수 및 창고업,3880.9690723503654
recursive_no_target_actual,대전,2025,1,2025Q1,정보통신업,4714.0732177677855
recursive_no_target_actual,대전,2025,2,2025Q2,건설업,5707.940433127194
recursive_no_target_actual,대전,2025,2,2025Q2,"공공 행정, 국방·사회보장",11743.545029525721
recursive_no_target_actual,대전,2025,2,2025Q2,"광업, 제조업",22789.735479329618
recursive_no_target_actual,대전,2025,2,2025Q2,교육 서비스업,7651.411858856025
recursive_no_target_actual,대전,2025,2,2025Q2,금융 및 보험업,6623.611260123852
recursive_no_target_actual,대전,2025,2,2025Q2,도매 및 소매업,8734.726040140222
recursive_no_target_actual,대전,2025,2,2025Q2,문화 및 기타서비스업,3552.949924417985
recursive_no_target_actual,대전,2025,2,2025Q2,보건 및 사회복지업,10240.777377872779
recursive_no_target_actual,대전,2025,2,2025Q2,부동산업,10356.999359394129
recursive_no_target_actual,대전,2025,2,2025Q2,사업서비스업,17609.358065559736
recursive_no_target_actual,대전,2025,2,2025Q2,숙박 및 음식점업,3442.140127860564
recursive_no_target_actual,대전,2025,2,2025Q2,운수 및 창고업,4470.722204459993
recursive_no_target_actual,대전,2025,2,2025Q2,정보통신업,4614.096636508584
recursive_no_target_actual,대전,2025,3,2025Q3,건설업,5325.319772009484
recursive_no_target_actual,대전,2025,3,2025Q3,"공공 행정, 국방·사회보장",10812.570560731225
recursive_no_target_actual,대전,2025,3,2025Q3,"광업, 제조업",23035.675227686857
recursive_no_target_actual,대전,2025,3,2025Q3,교육 서비스업,8269.185605377952
recursive_no_target_actual,대전,2025,3,2025Q3,금융 및 보험업,6807.456159512733
recursive_no_target_actual,대전,2025,3,2025Q3,도매 및 소매업,8723.16277701682
recursive_no_target_actual,대전,2025,3,2025Q3,문화 및 기타서비스업,4162.625798865615
recursive_no_target_actual,대전,2025,3,2025Q3,보건 및 사회복지업,10011.517489296937
recursive_no_target_actual,대전,2025,3,2025Q3,부동산업,10260.682762651893
recursive_no_target_actual,대전,2025,3,2025Q3,사업서비스업,17675.78199494313
recursive_no_target_actual,대전,2025,3,2025Q3,숙박 및 음식점업,3673.730234192915
recursive_no_target_actual,대전,2025,3,2025Q3,운수 및 창고업,4608.700195124387
recursive_no_target_actual,대전,2025,3,2025Q3,정보통신업,4723.259877495544
recursive_no_target_actual,대전,2025,4,2025Q4,건설업,5893.020165682253
recursive_no_target_actual,대전,2025,4,2025Q4,"공공 행정, 국방·사회보장",11077.8129846702
recursive_no_target_actual,대전,2025,4,2025Q4,"광업, 제조업",23244.49194104646
recursive_no_target_actual,대전,2025,4,2025Q4,교육 서비스업,8181.34155563622
recursive_no_target_actual,대전,2025,4,2025Q4,금융 및 보험업,6700.481615801506
recursive_no_target_actual,대전,2025,4,2025Q4,도매 및 소매업,9508.497084816281
recursive_no_target_actual,대전,2025,4,2025Q4,문화 및 기타서비스업,3555.570959618368
recursive_no_target_actual,대전,2025,4,2025Q4,보건 및 사회복지업,11022.799907617506
recursive_no_target_actual,대전,2025,4,2025Q4,부동산업,10253.881361186688
recursive_no_target_actual,대전,2025,4,2025Q4,사업서비스업,20340.461530883324
recursive_no_target_actual,대전,2025,4,2025Q4,숙박 및 음식점업,3729.8097948147647
recursive_no_target_actual,대전,2025,4,2025Q4,운수 및 창고업,4613.926996651822
recursive_no_target_actual,대전,2025,4,2025Q4,정보통신업,5151.0702395100125
recursive_no_target_actual,부산,2021,1,2021Q1,건설업,10516.672004650354
recursive_no_target_actual,부산,2021,1,2021Q1,"공공 행정, 국방·사회보장",16932.402275774013
recursive_no_target_actual,부산,2021,1,2021Q1,"광업, 제조업",38398.56407049335
recursive_no_target_actual,부산,2021,1,2021Q1,교육 서비스업,15338.987572329657
recursive_no_target_actual,부산,2021,1,2021Q1,금융 및 보험업,16081.041543243944
recursive_no_target_actual,부산,2021,1,2021Q1,도매 및 소매업,22641.458308338162
recursive_no_target_actual,부산,2021,1,2021Q1,문화 및 기타서비스업,7508.541997481662
recursive_no_target_actual,부산,2021,1,2021Q1,보건 및 사회복지업,21053.302636866905
recursive_no_target_actual,부산,2021,1,2021Q1,부동산업,25167.956672753935
recursive_no_target_actual,부산,2021,1,2021Q1,사업서비스업,18305.331329674776
recursive_no_target_actual,부산,2021,1,2021Q1,숙박 및 음식점업,5249.979905918535
recursive_no_target_actual,부산,2021,1,2021Q1,운수 및 창고업,16059.511405391844
recursive_no_target_actual,부산,2021,1,2021Q1,정보통신업,6830.396898063071
recursive_no_target_actual,부산,2021,2,2021Q2,건설업,14664.90091076386
recursive_no_target_actual,부산,2021,2,2021Q2,"공공 행정, 국방·사회보장",16426.148873392
recursive_no_target_actual,부산,2021,2,2021Q2,"광업, 제조업",41229.939842666194
recursive_no_target_actual,부산,2021,2,2021Q2,교육 서비스업,13279.40497110594
recursive_no_target_actual,부산,2021,2,2021Q2,금융 및 보험업,16046.649334907463
recursive_no_target_actual,부산,2021,2,2021Q2,도매 및 소매업,22959.675139151717
recursive_no_target_actual,부산,2021,2,2021Q2,문화 및 기타서비스업,7516.723517567238
recursive_no_target_actual,부산,2021,2,2021Q2,보건 및 사회복지업,22012.067194854433
recursive_no_target_actual,부산,2021,2,2021Q2,부동산업,25422.859465083107
recursive_no_target_actual,부산,2021,2,2021Q2,사업서비스업,20401.80319754584
recursive_no_target_actual,부산,2021,2,2021Q2,숙박 및 음식점업,6689.2757751938625
recursive_no_target_actual,부산,2021,2,2021Q2,운수 및 창고업,18086.478750484428
recursive_no_target_actual,부산,2021,2,2021Q2,정보통신업,7037.366081224353
recursive_no_target_actual,부산,2021,3,2021Q3,건설업,13422.372553220514
recursive_no_target_actual,부산,2021,3,2021Q3,"공공 행정, 국방·사회보장",15247.80720910017
recursive_no_target_actual,부산,2021,3,2021Q3,"광업, 제조업",40970.65907381731
recursive_no_target_actual,부산,2021,3,2021Q3,교육 서비스업,14456.91253737922
recursive_no_target_actual,부산,2021,3,2021Q3,금융 및 보험업,16512.30279604264
recursive_no_target_actual,부산,2021,3,2021Q3,도매 및 소매업,22230.29016422767
recursive_no_target_actual,부산,2021,3,2021Q3,문화 및 기타서비스업,8161.554668581906
recursive_no_target_actual,부산,2021,3,2021Q3,보건 및 사회복지업,22074.657997865907
recursive_no_target_actual,부산,2021,3,2021Q3,부동산업,24578.180490442668
recursive_no_target_actual,부산,2021,3,2021Q3,사업서비스업,20318.31939342142
recursive_no_target_actual,부산,2021,3,2021Q3,숙박 및 음식점업,6973.9885447457855
recursive_no_target_actual,부산,2021,3,2021Q3,운수 및 창고업,18313.930031868575
recursive_no_target_actual,부산,2021,3,2021Q3,정보통신업,7131.902100008297
recursive_no_target_actual,부산,2021,4,2021Q4,건설업,15778.813363666048
recursive_no_target_actual,부산,2021,4,2021Q4,"공공 행정, 국방·사회보장",15549.810822123736
recursive_no_target_actual,부산,2021,4,2021Q4,"광업, 제조업",42726.42997477559
recursive_no_target_actual,부산,2021,4,2021Q4,교육 서비스업,14310.034414835362
recursive_no_target_actual,부산,2021,4,2021Q4,금융 및 보험업,16224.751092514614
recursive_no_target_actual,부산,2021,4,2021Q4,도매 및 소매업,24935.25280352796
recursive_no_target_actual,부산,2021,4,2021Q4,문화 및 기타서비스업,8035.758032530563
recursive_no_target_actual,부산,2021,4,2021Q4,보건 및 사회복지업,23328.730083410934
recursive_no_target_actual,부산,2021,4,2021Q4,부동산업,24113.325461371707
recursive_no_target_actual,부산,2021,4,2021Q4,사업서비스업,23956.58578345895
recursive_no_target_actual,부산,2021,4,2021Q4,숙박 및 음식점업,7990.712675113447
recursive_no_target_actual,부산,2021,4,2021Q4,운수 및 창고업,19189.341694166666
recursive_no_target_actual,부산,2021,4,2021Q4,정보통신업,7954.515239068113
recursive_no_target_actual,부산,2022,1,2022Q1,건설업,10387.177753542808
recursive_no_target_actual,부산,2022,1,2022Q1,"공공 행정, 국방·사회보장",17505.27210896144
recursive_no_target_actual,부산,2022,1,2022Q1,"광업, 제조업",38539.62472854717
recursive_no_target_actual,부산,2022,1,2022Q1,교육 서비스업,16010.656962949357
recursive_no_target_actual,부산,2022,1,2022Q1,금융 및 보험업,16631.546468453704
recursive_no_target_actual,부산,2022,1,2022Q1,도매 및 소매업,23718.980797711552
recursive_no_target_actual,부산,2022,1,2022Q1,문화 및 기타서비스업,7605.547123727849
recursive_no_target_actual,부산,2022,1,2022Q1,보건 및 사회복지업,22864.840946651282
recursive_no_target_actual,부산,2022,1,2022Q1,부동산업,24444.16942951358
recursive_no_target_actual,부산,2022,1,2022Q1,사업서비스업,18158.688950085918
recursive_no_target_actual,부산,2022,1,2022Q1,숙박 및 음식점업,5781.484013110742
recursive_no_target_actual,부산,2022,1,2022Q1,운수 및 창고업,16013.276815456153
recursive_no_target_actual,부산,2022,1,2022Q1,정보통신업,6847.826813273197
recursive_no_target_actual,부산,2022,2,2022Q2,건설업,14357.462955651745
recursive_no_target_actual,부산,2022,2,2022Q2,"공공 행정, 국방·사회보장",16884.450330552612
recursive_no_target_actual,부산,2022,2,2022Q2,"광업, 제조업",41164.24971795392
recursive_no_target_actual,부산,2022,2,2022Q2,교육 서비스업,13780.368021777394
recursive_no_target_actual,부산,2022,2,2022Q2,금융 및 보험업,16364.357605451134
recursive_no_target_actual,부산,2022,2,2022Q2,도매 및 소매업,23909.59794116015
recursive_no_target_actual,부산,2022,2,2022Q2,문화 및 기타서비스업,7760.052569908239
recursive_no_target_actual,부산,2022,2,2022Q2,보건 및 사회복지업,23544.033957199546
recursive_no_target_actual,부산,2022,2,2022Q2,부동산업,24326.42538900901
recursive_no_target_actual,부산,2022,2,2022Q2,사업서비스업,20291.82083301807
recursive_no_target_actual,부산,2022,2,2022Q2,숙박 및 음식점업,7847.325537467204
recursive_no_target_actual,부산,2022,2,2022Q2,운수 및 창고업,18623.164134245908
recursive_no_target_actual,부산,2022,2,2022Q2,정보통신업,7123.967437548143
recursive_no_target_actual,부산,2022,3,2022Q3,건설업,13546.440746204915
recursive_no_target_actual,부산,2022,3,2022Q3,"공공 행정, 국방·사회보장",15709.15861755301
recursive_no_target_actual,부산,2022,3,2022Q3,"광업, 제조업",41055.49673290541
recursive_no_target_actual,부산,2022,3,2022Q3,교육 서비스업,14871.635971429665
recursive_no_target_actual,부산,2022,3,2022Q3,금융 및 보험업,16240.16880298869
recursive_no_target_actual,부산,2022,3,2022Q3,도매 및 소매업,23403.398208070907
recursive_no_target_actual,부산,2022,3,2022Q3,문화 및 기타서비스업,8834.700987443492
recursive_no_target_actual,부산,2022,3,2022Q3,보건 및 사회복지업,22887.076678978134
recursive_no_target_actual,부산,2022,3,2022Q3,부동산업,23848.247606206125
recursive_no_target_actual,부산,2022,3,2022Q3,사업서비스업,19703.87824447034
recursive_no_target_actual,부산,2022,3,2022Q3,숙박 및 음식점업,8452.434382306601
recursive_no_target_actual,부산,2022,3,2022Q3,운수 및 창고업,19655.01488967913
recursive_no_target_actual,부산,2022,3,2022Q3,정보통신업,7130.710388261249
recursive_no_target_actual,부산,2022,4,2022Q4,건설업,15948.73821743573
recursive_no_target_actual,부산,2022,4,2022Q4,"공공 행정, 국방·사회보장",16045.541593489243
recursive_no_target_actual,부산,2022,4,2022Q4,"광업, 제조업",40298.25213051825
recursive_no_target_actual,부산,2022,4,2022Q4,교육 서비스업,14766.095066599579
recursive_no_target_actual,부산,2022,4,2022Q4,금융 및 보험업,16186.785165846415
recursive_no_target_actual,부산,2022,4,2022Q4,도매 및 소매업,26058.177710669275
recursive_no_target_actual,부산,2022,4,2022Q4,문화 및 기타서비스업,8364.527002407753
recursive_no_target_actual,부산,2022,4,2022Q4,보건 및 사회복지업,24203.03670995299
recursive_no_target_actual,부산,2022,4,2022Q4,부동산업,23626.062669105166
recursive_no_target_actual,부산,2022,4,2022Q4,사업서비스업,23660.861185608694
recursive_no_target_actual,부산,2022,4,2022Q4,숙박 및 음식점업,8737.55821124439
recursive_no_target_actual,부산,2022,4,2022Q4,운수 및 창고업,20737.693423441993
recursive_no_target_actual,부산,2022,4,2022Q4,정보통신업,7702.162218731572
recursive_no_target_actual,부산,2023,1,2023Q1,건설업,9396.82295637441
recursive_no_target_actual,부산,2023,1,2023Q1,"공공 행정, 국방·사회보장",18326.72779927218
recursive_no_target_actual,부산,2023,1,2023Q1,"광업, 제조업",37779.83112025657
recursive_no_target_actual,부산,2023,1,2023Q1,교육 서비스업,16176.142507810686
recursive_no_target_actual,부산,2023,1,2023Q1,금융 및 보험업,16196.882407439487
recursive_no_target_actual,부산,2023,1,2023Q1,도매 및 소매업,24360.132979599304
recursive_no_target_actual,부산,2023,1,2023Q1,문화 및 기타서비스업,8519.541475012931
recursive_no_target_actual,부산,2023,1,2023Q1,보건 및 사회복지업,23685.596631280176
recursive_no_target_actual,부산,2023,1,2023Q1,부동산업,24191.199994592782
recursive_no_target_actual,부산,2023,1,2023Q1,사업서비스업,19160.333353111047
recursive_no_target_actual,부산,2023,1,2023Q1,숙박 및 음식점업,7497.0635841795665
recursive_no_target_actual,부산,2023,1,2023Q1,운수 및 창고업,16390.554309393992
recursive_no_target_actual,부산,2023,1,2023Q1,정보통신업,7258.790124907785
recursive_no_target_actual,부산,2023,2,2023Q2,건설업,12723.774163429089
recursive_no_target_actual,부산,2023,2,2023Q2,"공공 행정, 국방·사회보장",17626.125193532498
recursive_no_target_actual,부산,2023,2,2023Q2,"광업, 제조업",41742.85762123088
recursive_no_target_actual,부산,2023,2,2023Q2,교육 서비스업,13881.389850993486
recursive_no_target_actual,부산,2023,2,2023Q2,금융 및 보험업,16033.467257578148
recursive_no_target_actual,부산,2023,2,2023Q2,도매 및 소매업,22615.624431603406
recursive_no_target_actual,부산,2023,2,2023Q2,문화 및 기타서비스업,8088.342757426092
recursive_no_target_actual,부산,2023,2,2023Q2,보건 및 사회복지업,23976.421471140173
recursive_no_target_actual,부산,2023,2,2023Q2,부동산업,24216.38471091152
recursive_no_target_actual,부산,2023,2,2023Q2,사업서비스업,21477.12384698946
recursive_no_target_actual,부산,2023,2,2023Q2,숙박 및 음식점업,8540.487959008165
recursive_no_target_actual,부산,2023,2,2023Q2,운수 및 창고업,20873.92683477222
recursive_no_target_actual,부산,2023,2,2023Q2,정보통신업,7158.388933348536
recursive_no_target_actual,부산,2023,3,2023Q3,건설업,12089.242490878547
recursive_no_target_actual,부산,2023,3,2023Q3,"공공 행정, 국방·사회보장",16408.970968621932
recursive_no_target_actual,부산,2023,3,2023Q3,"광업, 제조업",42147.82827366277
recursive_no_target_actual,부산,2023,3,2023Q3,교육 서비스업,14898.133960223811
recursive_no_target_actual,부산,2023,3,2023Q3,금융 및 보험업,16005.826990672776
recursive_no_target_actual,부산,2023,3,2023Q3,도매 및 소매업,21746.36042810286
recursive_no_target_actual,부산,2023,3,2023Q3,문화 및 기타서비스업,9286.531115781007
recursive_no_target_actual,부산,2023,3,2023Q3,보건 및 사회복지업,23564.617439584155
recursive_no_target_actual,부산,2023,3,2023Q3,부동산업,23911.680552590537
recursive_no_target_actual,부산,2023,3,2023Q3,사업서비스업,21026.98326839727
recursive_no_target_actual,부산,2023,3,2023Q3,숙박 및 음식점업,9006.289243459803
recursive_no_target_actual,부산,2023,3,2023Q3,운수 및 창고업,21536.430382373794
recursive_no_target_actual,부산,2023,3,2023Q3,정보통신업,7391.8626519434565
recursive_no_target_actual,부산,2023,4,2023Q4,건설업,13530.494638750944
recursive_no_target_actual,부산,2023,4,2023Q4,"공공 행정, 국방·사회보장",16637.23948009889
recursive_no_target_actual,부산,2023,4,2023Q4,"광업, 제조업",43655.811985652465
recursive_no_target_actual,부산,2023,4,2023Q4,교육 서비스업,14727.997327480243
recursive_no_target_actual,부산,2023,4,2023Q4,금융 및 보험업,15055.304750459189
recursive_no_target_actual,부산,2023,4,2023Q4,도매 및 소매업,23736.512871899486
recursive_no_target_actual,부산,2023,4,2023Q4,문화 및 기타서비스업,8266.04881208967
recursive_no_target_actual,부산,2023,4,2023Q4,보건 및 사회복지업,25041.805489941846
recursive_no_target_actual,부산,2023,4,2023Q4,부동산업,23683.95794016488
recursive_no_target_actual,부산,2023,4,2023Q4,사업서비스업,25186.14135198979
recursive_no_target_actual,부산,2023,4,2023Q4,숙박 및 음식점업,9376.500028667891
recursive_no_target_actual,부산,2023,4,2023Q4,운수 및 창고업,22300.61670868329
recursive_no_target_actual,부산,2023,4,2023Q4,정보통신업,8053.22093133678
recursive_no_target_actual,부산,2024,1,2024Q1,건설업,9727.58641025345
recursive_no_target_actual,부산,2024,1,2024Q1,"공공 행정, 국방·사회보장",18648.84061333614
recursive_no_target_actual,부산,2024,1,2024Q1,"광업, 제조업",40489.812458759974
recursive_no_target_actual,부산,2024,1,2024Q1,교육 서비스업,16383.602292397305
recursive_no_target_actual,부산,2024,1,2024Q1,금융 및 보험업,16325.701845060637
recursive_no_target_actual,부산,2024,1,2024Q1,도매 및 소매업,23758.021434453105
recursive_no_target_actual,부산,2024,1,2024Q1,문화 및 기타서비스업,8653.82631160297
recursive_no_target_actual,부산,2024,1,2024Q1,보건 및 사회복지업,24612.617813480316
recursive_no_target_actual,부산,2024,1,2024Q1,부동산업,24505.28902081903
recursive_no_target_actual,부산,2024,1,2024Q1,사업서비스업,19543.658614348256
recursive_no_target_actual,부산,2024,1,2024Q1,숙박 및 음식점업,7560.093420731759
recursive_no_target_actual,부산,2024,1,2024Q1,운수 및 창고업,19307.810863986706
recursive_no_target_actual,부산,2024,1,2024Q1,정보통신업,7440.253783835773
recursive_no_target_actual,부산,2024,2,2024Q2,건설업,12611.88747317193
recursive_no_target_actual,부산,2024,2,2024Q2,"공공 행정, 국방·사회보장",18135.47197155251
recursive_no_target_actual,부산,2024,2,2024Q2,"광업, 제조업",43613.70771372575
recursive_no_target_actual,부산,2024,2,2024Q2,교육 서비스업,14072.21669838528
recursive_no_target_actual,부산,2024,2,2024Q2,금융 및 보험업,16246.992909442293
recursive_no_target_actual,부산,2024,2,2024Q2,도매 및 소매업,22372.784984943013
recursive_no_target_actual,부산,2024,2,2024Q2,문화 및 기타서비스업,8165.2927073685905
recursive_no_target_actual,부산,2024,2,2024Q2,보건 및 사회복지업,24592.469687238583
recursive_no_target_actual,부산,2024,2,2024Q2,부동산업,24897.729443120345
recursive_no_target_actual,부산,2024,2,2024Q2,사업서비스업,21580.367172680475
recursive_no_target_actual,부산,2024,2,2024Q2,숙박 및 음식점업,8527.43082669216
recursive_no_target_actual,부산,2024,2,2024Q2,운수 및 창고업,22351.010080662258
recursive_no_target_actual,부산,2024,2,2024Q2,정보통신업,7138.0066922739425
recursive_no_target_actual,부산,2024,3,2024Q3,건설업,11316.693387558458
recursive_no_target_actual,부산,2024,3,2024Q3,"공공 행정, 국방·사회보장",16681.962487823577
recursive_no_target_actual,부산,2024,3,2024Q3,"광업, 제조업",43564.4867279055
recursive_no_target_actual,부산,2024,3,2024Q3,교육 서비스업,15015.619222689038
recursive_no_target_actual,부산,2024,3,2024Q3,금융 및 보험업,16842.473960065974
recursive_no_target_actual,부산,2024,3,2024Q3,도매 및 소매업,21474.052205670967
recursive_no_target_actual,부산,2024,3,2024Q3,문화 및 기타서비스업,9225.201579118217
recursive_no_target_actual,부산,2024,3,2024Q3,보건 및 사회복지업,24339.10021718039
recursive_no_target_actual,부산,2024,3,2024Q3,부동산업,24369.53502888398
recursive_no_target_actual,부산,2024,3,2024Q3,사업서비스업,21019.454491920507
recursive_no_target_actual,부산,2024,3,2024Q3,숙박 및 음식점업,8789.671349288446
recursive_no_target_actual,부산,2024,3,2024Q3,운수 및 창고업,23273.034129762807
recursive_no_target_actual,부산,2024,3,2024Q3,정보통신업,7374.216557021376
recursive_no_target_actual,부산,2024,4,2024Q4,건설업,12630.928220266405
recursive_no_target_actual,부산,2024,4,2024Q4,"공공 행정, 국방·사회보장",16971.412996838462
recursive_no_target_actual,부산,2024,4,2024Q4,"광업, 제조업",44647.30540191826
recursive_no_target_actual,부산,2024,4,2024Q4,교육 서비스업,14878.009103909253
recursive_no_target_actual,부산,2024,4,2024Q4,금융 및 보험업,16166.731712457891
recursive_no_target_actual,부산,2024,4,2024Q4,도매 및 소매업,23505.65475033744
recursive_no_target_actual,부산,2024,4,2024Q4,문화 및 기타서비스업,8154.934884490882
recursive_no_target_actual,부산,2024,4,2024Q4,보건 및 사회복지업,26256.847270781916
recursive_no_target_actual,부산,2024,4,2024Q4,부동산업,24096.870770436017
recursive_no_target_actual,부산,2024,4,2024Q4,사업서비스업,24363.962901348255
recursive_no_target_actual,부산,2024,4,2024Q4,숙박 및 음식점업,9025.74720161237
recursive_no_target_actual,부산,2024,4,2024Q4,운수 및 창고업,23558.28301603252
recursive_no_target_actual,부산,2024,4,2024Q4,정보통신업,8047.592953045018
recursive_no_target_actual,부산,2025,1,2025Q1,건설업,8529.968719806797
recursive_no_target_actual,부산,2025,1,2025Q1,"공공 행정, 국방·사회보장",18990.893600130657
recursive_no_target_actual,부산,2025,1,2025Q1,"광업, 제조업",40700.40550844815
recursive_no_target_actual,부산,2025,1,2025Q1,교육 서비스업,16280.281275327456
recursive_no_target_actual,부산,2025,1,2025Q1,금융 및 보험업,17196.503258846016
recursive_no_target_actual,부산,2025,1,2025Q1,도매 및 소매업,23567.08168520027
recursive_no_target_actual,부산,2025,1,2025Q1,문화 및 기타서비스업,8487.385282234663
recursive_no_target_actual,부산,2025,1,2025Q1,보건 및 사회복지업,25756.12298760543
recursive_no_target_actual,부산,2025,1,2025Q1,부동산업,24404.597023523387
recursive_no_target_actual,부산,2025,1,2025Q1,사업서비스업,19191.047607196124
recursive_no_target_actual,부산,2025,1,2025Q1,숙박 및 음식점업,7309.049164687774
recursive_no_target_actual,부산,2025,1,2025Q1,운수 및 창고업,19979.284200067403
recursive_no_target_actual,부산,2025,1,2025Q1,정보통신업,7517.792137598402
recursive_no_target_actual,부산,2025,2,2025Q2,건설업,11298.377206832152
recursive_no_target_actual,부산,2025,2,2025Q2,"공공 행정, 국방·사회보장",18402.463204400112
recursive_no_target_actual,부산,2025,2,2025Q2,"광업, 제조업",44679.29687794292
recursive_no_target_actual,부산,2025,2,2025Q2,교육 서비스업,13927.921454855348
recursive_no_target_actual,부산,2025,2,2025Q2,금융 및 보험업,16951.333069072716
recursive_no_target_actual,부산,2025,2,2025Q2,도매 및 소매업,22406.938223696474
recursive_no_target_actual,부산,2025,2,2025Q2,문화 및 기타서비스업,8009.34930597496
recursive_no_target_actual,부산,2025,2,2025Q2,보건 및 사회복지업,26127.574635077246
recursive_no_target_actual,부산,2025,2,2025Q2,부동산업,24768.77961390136
recursive_no_target_actual,부산,2025,2,2025Q2,사업서비스업,21295.283630508173
recursive_no_target_actual,부산,2025,2,2025Q2,숙박 및 음식점업,8375.676705795962
recursive_no_target_actual,부산,2025,2,2025Q2,운수 및 창고업,23015.34174513882
recursive_no_target_actual,부산,2025,2,2025Q2,정보통신업,7358.353978322145
recursive_no_target_actual,부산,2025,3,2025Q3,건설업,10541.012513370039
recursive_no_target_actual,부산,2025,3,2025Q3,"공공 행정, 국방·사회보장",16943.600198114305
recursive_no_target_actual,부산,2025,3,2025Q3,"광업, 제조업",45161.46197551091
recursive_no_target_actual,부산,2025,3,2025Q3,교육 서비스업,15052.459563266044
recursive_no_target_actual,부산,2025,3,2025Q3,금융 및 보험업,17421.83412962753
recursive_no_target_actual,부산,2025,3,2025Q3,도매 및 소매업,22377.275321702782
recursive_no_target_actual,부산,2025,3,2025Q3,문화 및 기타서비스업,9383.730354330635
recursive_no_target_actual,부산,2025,3,2025Q3,보건 및 사회복지업,25542.657628431112
recursive_no_target_actual,부산,2025,3,2025Q3,부동산업,24538.438327290623
recursive_no_target_actual,부산,2025,3,2025Q3,사업서비스업,21375.61117060395
recursive_no_target_actual,부산,2025,3,2025Q3,숙박 및 음식점업,8939.19933615044
recursive_no_target_actual,부산,2025,3,2025Q3,운수 및 창고업,23725.654411240193
recursive_no_target_actual,부산,2025,3,2025Q3,정보통신업,7532.442609723405
recursive_no_target_actual,부산,2025,4,2025Q4,건설업,11664.726620643576
recursive_no_target_actual,부산,2025,4,2025Q4,"공공 행정, 국방·사회보장",17359.242487943375
recursive_no_target_actual,부산,2025,4,2025Q4,"광업, 제조업",45570.84732962054
recursive_no_target_actual,부산,2025,4,2025Q4,교육 서비스업,14892.556391452968
recursive_no_target_actual,부산,2025,4,2025Q4,금융 및 보험업,17148.06185508629
recursive_no_target_actual,부산,2025,4,2025Q4,도매 및 소매업,24391.870540710876
recursive_no_target_actual,부산,2025,4,2025Q4,문화 및 기타서비스업,8015.257857153475
recursive_no_target_actual,부산,2025,4,2025Q4,보건 및 사회복지업,28122.770044398945
recursive_no_target_actual,부산,2025,4,2025Q4,부동산업,24522.172765411975
recursive_no_target_actual,부산,2025,4,2025Q4,사업서비스업,24598.05155094008
recursive_no_target_actual,부산,2025,4,2025Q4,숙박 및 음식점업,9075.656380931949
recursive_no_target_actual,부산,2025,4,2025Q4,운수 및 창고업,23752.562060135922
recursive_no_target_actual,부산,2025,4,2025Q4,정보통신업,8214.695351113458
recursive_no_target_actual,서울,2021,1,2021Q1,건설업,28694.354464520653
recursive_no_target_actual,서울,2021,1,2021Q1,"공공 행정, 국방·사회보장",48184.822830396035
recursive_no_target_actual,서울,2021,1,2021Q1,"광업, 제조업",49299.694677735744
recursive_no_target_actual,서울,2021,1,2021Q1,교육 서비스업,52034.65650913881
recursive_no_target_actual,서울,2021,1,2021Q1,금융 및 보험업,140886.26662457213
recursive_no_target_actual,서울,2021,1,2021Q1,도매 및 소매업,186168.9186242985
recursive_no_target_actual,서울,2021,1,2021Q1,문화 및 기타서비스업,31356.12558500568
recursive_no_target_actual,서울,2021,1,2021Q1,보건 및 사회복지업,61170.01442866276
recursive_no_target_actual,서울,2021,1,2021Q1,부동산업,126556.0122200557
recursive_no_target_actual,서울,2021,1,2021Q1,사업서비스업,160090.65804542773
recursive_no_target_actual,서울,2021,1,2021Q1,숙박 및 음식점업,20623.549945815244
recursive_no_target_actual,서울,2021,1,2021Q1,운수 및 창고업,26260.29820942862
recursive_no_target_actual,서울,2021,1,2021Q1,정보통신업,126910.99873800871
