track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
recursive_no_target_actual,부산,2023,1,2023Q1,건설업,9396.82295637441,부산,9866.0,-469.17704362559016,469.17704362559016,4.755494056614537
recursive_no_target_actual,부산,2023,1,2023Q1,"공공 행정, 국방·사회보장",18326.72779927218,부산,18409.43,-82.70220072782104,82.70220072782104,0.4492382476145162
recursive_no_target_actual,부산,2023,1,2023Q1,"광업, 제조업",37779.83112025657,부산,39945.14,-2165.308879743432,2165.308879743432,5.420706698595704
recursive_no_target_actual,부산,2023,1,2023Q1,교육 서비스업,16176.142507810686,부산,16495.239999999998,-319.0974921893121,319.0974921893121,1.934482263909541
recursive_no_target_actual,부산,2023,1,2023Q1,금융 및 보험업,16196.882407439487,부산,16655.239999999998,-458.35759256051097,458.35759256051097,2.752032348741363
recursive_no_target_actual,부산,2023,1,2023Q1,도매 및 소매업,24360.132979599304,부산,24825.83,-465.6970204006975,465.6970204006975,1.8758568007623408
recursive_no_target_actual,부산,2023,1,2023Q1,문화 및 기타서비스업,8519.541475012931,부산,9073.21,-553.6685249870679,553.6685249870679,6.102234214650251
recursive_no_target_actual,부산,2023,1,2023Q1,보건 및 사회복지업,23685.596631280176,부산,23028.77,656.8266312801752,656.8266312801752,2.8522002316240735
recursive_no_target_actual,부산,2023,1,2023Q1,부동산업,24191.199994592782,부산,24171.41,19.789994592782023,19.789994592782023,0.0818735629935615
recursive_no_target_actual,부산,2023,1,2023Q1,사업서비스업,19160.333353111047,부산,19101.26,59.07335311104907,59.07335311104907,0.30926416954195207
recursive_no_target_actual,부산,2023,1,2023Q1,숙박 및 음식점업,7497.0635841795665,부산,7088.9400000000005,408.123584179566,408.123584179566,5.7571877344083315
recursive_no_target_actual,부산,2023,1,2023Q1,운수 및 창고업,16390.554309393992,부산,14241.91,2148.6443093939924,2148.6443093939924,15.086770730849953
recursive_no_target_actual,부산,2023,1,2023Q1,정보통신업,7258.790124907785,부산,7358.27,-99.47987509221548,99.47987509221548,1.35194651857319
recursive_no_target_actual,부산,2023,2,2023Q2,건설업,12723.774163429089,부산,12460.19,263.5841634290882,263.5841634290882,2.1154104666870106
recursive_no_target_actual,부산,2023,2,2023Q2,"공공 행정, 국방·사회보장",17626.125193532498,부산,17631.85,-5.724806467500457,5.724806467500457,0.03246855246330055
recursive_no_target_actual,부산,2023,2,2023Q2,"광업, 제조업",41742.85762123088,부산,40340.67,1402.1876212308853,1402.1876212308853,3.475865971563896
recursive_no_target_actual,부산,2023,2,2023Q2,교육 서비스업,13881.389850993486,부산,13712.63,168.7598509934869,168.7598509934869,1.2306891602375833
recursive_no_target_actual,부산,2023,2,2023Q2,금융 및 보험업,16033.467257578148,부산,16136.98,-103.51274242185173,103.51274242185173,0.6414629157491162
recursive_no_target_actual,부산,2023,2,2023Q2,도매 및 소매업,22615.624431603406,부산,22912.76,-297.13556839659213,297.13556839659213,1.2968126423730364
recursive_no_target_actual,부산,2023,2,2023Q2,문화 및 기타서비스업,8088.342757426092,부산,7955.01,133.33275742609203,133.33275742609203,1.6760853528291233
recursive_no_target_actual,부산,2023,2,2023Q2,보건 및 사회복지업,23976.421471140173,부산,23678.6,297.82147114017425,297.82147114017425,1.257766384584284
recursive_no_target_actual,부산,2023,2,2023Q2,부동산업,24216.38471091152,부산,24443.69,-227.30528908847919,227.30528908847919,0.9299139740705237
recursive_no_target_actual,부산,2023,2,2023Q2,사업서비스업,21477.12384698946,부산,21212.87,264.2538469894607,264.2538469894607,1.245724161744548
recursive_no_target_actual,부산,2023,2,2023Q2,숙박 및 음식점업,8540.487959008165,부산,8092.200000000001,448.28795900816476,448.28795900816476,5.539753824771567
recursive_no_target_actual,부산,2023,2,2023Q2,운수 및 창고업,20873.92683477222,부산,19293.72,1580.2068347722197,1580.2068347722197,8.190265199102193
recursive_no_target_actual,부산,2023,2,2023Q2,정보통신업,7158.388933348536,부산,7059.51,98.87893334853561,98.87893334853561,1.4006486760205115
recursive_no_target_actual,부산,2023,3,2023Q3,건설업,12089.242490878547,부산,11712.260000000002,376.9824908785449,376.9824908785449,3.2186998143701113
recursive_no_target_actual,부산,2023,3,2023Q3,"공공 행정, 국방·사회보장",16408.970968621932,부산,16524.11,-115.13903137806847,115.13903137806847,0.6967941473281675
recursive_no_target_actual,부산,2023,3,2023Q3,"광업, 제조업",42147.82827366277,부산,39171.22,2976.6082736627723,2976.6082736627723,7.598967491088539
recursive_no_target_actual,부산,2023,3,2023Q3,교육 서비스업,14898.133960223811,부산,15461.75,-563.6160397761887,563.6160397761887,3.645227996676888
recursive_no_target_actual,부산,2023,3,2023Q3,금융 및 보험업,16005.826990672776,부산,16107.86,-102.03300932722414,102.03300932722414,0.633436156803102
recursive_no_target_actual,부산,2023,3,2023Q3,도매 및 소매업,21746.36042810286,부산,21757.36,-10.999571897140413,10.999571897140413,0.05055563679205755
recursive_no_target_actual,부산,2023,3,2023Q3,문화 및 기타서비스업,9286.531115781007,부산,9334.1,-47.568884218993844,47.568884218993844,0.5096247545986634
recursive_no_target_actual,부산,2023,3,2023Q3,보건 및 사회복지업,23564.617439584155,부산,22673.5,891.1174395841554,891.1174395841554,3.9302156243374657
recursive_no_target_actual,부산,2023,3,2023Q3,부동산업,23911.680552590537,부산,23891.28,20.4005525905377,20.4005525905377,0.08538911515221329
recursive_no_target_actual,부산,2023,3,2023Q3,사업서비스업,21026.98326839727,부산,20801.58,225.40326839726913,225.40326839726913,1.0835872486477909
recursive_no_target_actual,부산,2023,3,2023Q3,숙박 및 음식점업,9006.289243459803,부산,8985.88,20.409243459804202,20.409243459804202,0.22712570677334
recursive_no_target_actual,부산,2023,3,2023Q3,운수 및 창고업,21536.430382373794,부산,21447.64,88.79038237379427,88.79038237379427,0.41398672475756904
recursive_no_target_actual,부산,2023,3,2023Q3,정보통신업,7391.8626519434565,부산,7335.900000000001,55.96265194345597,55.96265194345597,0.7628600709313916
recursive_no_target_actual,부산,2023,4,2023Q4,건설업,13530.494638750944,부산,12591.78,938.7146387509438,938.7146387509438,7.454979667298378
recursive_no_target_actual,부산,2023,4,2023Q4,"공공 행정, 국방·사회보장",16637.23948009889,부산,16568.25,68.98948009889136,68.98948009889136,0.41639569718522695
recursive_no_target_actual,부산,2023,4,2023Q4,"광업, 제조업",43655.811985652465,부산,39381.17,4274.641985652466,4274.641985652466,10.854532726306674
recursive_no_target_actual,부산,2023,4,2023Q4,교육 서비스업,14727.997327480243,부산,14531.45,196.54732748024253,196.54732748024253,1.3525651430534635
recursive_no_target_actual,부산,2023,4,2023Q4,금융 및 보험업,15055.304750459189,부산,14714.96,340.3447504591895,340.3447504591895,2.3129165859723
recursive_no_target_actual,부산,2023,4,2023Q4,도매 및 소매업,23736.512871899486,부산,24044.4,-307.88712810051584,307.88712810051584,1.2804941196308322
recursive_no_target_actual,부산,2023,4,2023Q4,문화 및 기타서비스업,8266.04881208967,부산,8045.17,220.87881208966974,220.87881208966974,2.745483465106017
recursive_no_target_actual,부산,2023,4,2023Q4,보건 및 사회복지업,25041.805489941846,부산,24081.94,959.865489941847,959.865489941847,3.985831249234269
recursive_no_target_actual,부산,2023,4,2023Q4,부동산업,23683.95794016488,부산,23516.480000000003,167.4779401648775,167.4779401648775,0.7121726557923528
recursive_no_target_actual,부산,2023,4,2023Q4,사업서비스업,25186.14135198979,부산,25957.64,-771.4986480102089,771.4986480102089,2.9721448021091628
recursive_no_target_actual,부산,2023,4,2023Q4,숙박 및 음식점업,9376.500028667891,부산,9623.66,-247.1599713321084,247.1599713321084,2.5682533602819344
recursive_no_target_actual,부산,2023,4,2023Q4,운수 및 창고업,22300.61670868329,부산,25701.660000000003,-3401.0432913167133,3401.0432913167133,13.232776759620634
recursive_no_target_actual,부산,2023,4,2023Q4,정보통신업,8053.22093133678,부산,7870.09,183.13093133678012,183.13093133678012,2.326922961958251
recursive_no_target_actual,부산,2024,1,2024Q1,건설업,9727.58641025345,부산,10131.55,-403.9635897465487,403.9635897465487,3.987184485557972
recursive_no_target_actual,부산,2024,1,2024Q1,"공공 행정, 국방·사회보장",18648.84061333614,부산,18851.47,-202.62938666386253,202.62938666386253,1.0748731354311494
recursive_no_target_actual,부산,2024,1,2024Q1,"광업, 제조업",40489.812458759974,부산,38963.490000000005,1526.3224587599689,1526.3224587599689,3.9173145392262567
recursive_no_target_actual,부산,2024,1,2024Q1,교육 서비스업,16383.602292397305,부산,17567.190000000002,-1183.5877076026973,1183.5877076026973,6.737490216720472
recursive_no_target_actual,부산,2024,1,2024Q1,금융 및 보험업,16325.701845060637,부산,16271.73,53.97184506063786,53.97184506063786,0.33169088388658036
recursive_no_target_actual,부산,2024,1,2024Q1,도매 및 소매업,23758.021434453105,부산,23691.99,66.03143445310343,66.03143445310343,0.27870784367671697
recursive_no_target_actual,부산,2024,1,2024Q1,문화 및 기타서비스업,8653.82631160297,부산,9153.81,-499.98368839702925,499.98368839702925,5.462028252684175
recursive_no_target_actual,부산,2024,1,2024Q1,보건 및 사회복지업,24612.617813480316,부산,23835.07,777.5478134803161,777.5478134803161,3.2622006710293534
recursive_no_target_actual,부산,2024,1,2024Q1,부동산업,24505.28902081903,부산,24221.32,283.96902081902954,283.96902081902954,1.1723928374631505
recursive_no_target_actual,부산,2024,1,2024Q1,사업서비스업,19543.658614348256,부산,20220.43,-676.7713856517439,676.7713856517439,3.3469683169534172
recursive_no_target_actual,부산,2024,1,2024Q1,숙박 및 음식점업,7560.093420731759,부산,7559.32,0.7734207317589608,0.7734207317589608,0.010231353240224792
recursive_no_target_actual,부산,2024,1,2024Q1,운수 및 창고업,19307.810863986706,부산,19949.37,-641.559136013293,641.559136013293,3.215936824136768
recursive_no_target_actual,부산,2024,1,2024Q1,정보통신업,7440.253783835773,부산,7147.68,292.5737838357727,292.5737838357727,4.093269198338099
recursive_no_target_actual,부산,2024,2,2024Q2,건설업,12611.88747317193,부산,13031.679999999998,-419.79252682806873,419.79252682806873,3.2213231665300928
recursive_no_target_actual,부산,2024,2,2024Q2,"공공 행정, 국방·사회보장",18135.47197155251,부산,18316.48,-181.00802844748978,181.00802844748978,0.9882249670651226
recursive_no_target_actual,부산,2024,2,2024Q2,"광업, 제조업",43613.70771372575,부산,40734.89,2878.8177137257517,2878.8177137257517,7.067203848410421
recursive_no_target_actual,부산,2024,2,2024Q2,교육 서비스업,14072.21669838528,부산,13839.78,232.43669838527967,232.43669838527967,1.679482610166344
recursive_no_target_actual,부산,2024,2,2024Q2,금융 및 보험업,16246.992909442293,부산,15858.92,388.07290944229317,388.07290944229317,2.447032392131956
recursive_no_target_actual,부산,2024,2,2024Q2,도매 및 소매업,22372.784984943013,부산,22563.04,-190.25501505698776,190.25501505698776,0.8432153426886968
recursive_no_target_actual,부산,2024,2,2024Q2,문화 및 기타서비스업,8165.2927073685905,부산,7764.37,400.92270736859064,400.92270736859064,5.16362186975364
recursive_no_target_actual,부산,2024,2,2024Q2,보건 및 사회복지업,24592.469687238583,부산,24269.84,322.62968723858285,322.62968723858285,1.3293441046112493
recursive_no_target_actual,부산,2024,2,2024Q2,부동산업,24897.729443120345,부산,24051.87,845.8594431203455,845.8594431203455,3.5168136328707313
recursive_no_target_actual,부산,2024,2,2024Q2,사업서비스업,21580.367172680475,부산,21570.410000000003,9.957172680471558,9.957172680471558,0.04616125831855564
recursive_no_target_actual,부산,2024,2,2024Q2,숙박 및 음식점업,8527.43082669216,부산,8280.21,247.2208266921607,247.2208266921607,2.9856830526298332
recursive_no_target_actual,부산,2024,2,2024Q2,운수 및 창고업,22351.010080662258,부산,22564.07,-213.05991933774203,213.05991933774203,0.9442441870537631
recursive_no_target_actual,부산,2024,2,2024Q2,정보통신업,7138.0066922739425,부산,7160.58,-22.573307726057465,22.573307726057465,0.31524412444323596
recursive_no_target_actual,부산,2024,3,2024Q3,건설업,11316.693387558458,부산,11892.48,-575.7866124415414,575.7866124415414,4.841602529006073
recursive_no_target_actual,부산,2024,3,2024Q3,"공공 행정, 국방·사회보장",16681.962487823577,부산,16909.15,-227.1875121764242,227.1875121764242,1.3435773659611758
recursive_no_target_actual,부산,2024,3,2024Q3,"광업, 제조업",43564.4867279055,부산,40522.85,3041.636727905505,3041.636727905505,7.505979287995551
recursive_no_target_actual,부산,2024,3,2024Q3,교육 서비스업,15015.619222689038,부산,15358.18,-342.5607773109623,342.5607773109623,2.23047768232279
recursive_no_target_actual,부산,2024,3,2024Q3,금융 및 보험업,16842.473960065974,부산,16677.059999999998,165.41396006597643,165.41396006597643,0.9918652332364124
recursive_no_target_actual,부산,2024,3,2024Q3,도매 및 소매업,21474.052205670967,부산,21546.039999999997,-71.9877943290303,71.9877943290303,0.3341114855863551
recursive_no_target_actual,부산,2024,3,2024Q3,문화 및 기타서비스업,9225.201579118217,부산,8902.45,322.7515791182159,322.7515791182159,3.62542422724324
recursive_no_target_actual,부산,2024,3,2024Q3,보건 및 사회복지업,24339.10021718039,부산,23608.38,730.7202171803874,730.7202171803874,3.09517305795818
recursive_no_target_actual,부산,2024,3,2024Q3,부동산업,24369.53502888398,부산,23565.32,804.2150288839803,804.2150288839803,3.412705742523251
recursive_no_target_actual,부산,2024,3,2024Q3,사업서비스업,21019.454491920507,부산,21650.35,-630.8955080794913,630.8955080794913,2.9140199030477163
recursive_no_target_actual,부산,2024,3,2024Q3,숙박 및 음식점업,8789.671349288446,부산,8787.13,2.541349288447236,2.541349288447236,0.028921266539214015
recursive_no_target_actual,부산,2024,3,2024Q3,운수 및 창고업,23273.034129762807,부산,24180.390000000003,-907.3558702371956,907.3558702371956,3.752445143511728
recursive_no_target_actual,부산,2024,3,2024Q3,정보통신업,7374.216557021376,부산,7173.360000000001,200.856557021375,200.856557021375,2.800034530838756
recursive_no_target_actual,부산,2024,4,2024Q4,건설업,12630.928220266405,부산,13297.47,-666.541779733594,666.541779733594,5.012545843183658
recursive_no_target_actual,부산,2024,4,2024Q4,"공공 행정, 국방·사회보장",16971.412996838462,부산,17108.25,-136.83700316153772,136.83700316153772,0.7998305096169259
recursive_no_target_actual,부산,2024,4,2024Q4,"광업, 제조업",44647.30540191826,부산,43691.27,956.0354019182632,956.0354019182632,2.1881611633588665
recursive_no_target_actual,부산,2024,4,2024Q4,교육 서비스업,14878.009103909253,부산,14159.25,718.7591039092531,718.7591039092531,5.076251241479973
recursive_no_target_actual,부산,2024,4,2024Q4,금융 및 보험업,16166.731712457891,부산,16333.59,-166.85828754210888,166.85828754210888,1.0215652991296393
recursive_no_target_actual,부산,2024,4,2024Q4,도매 및 소매업,23505.65475033744,부산,23639.82,-134.1652496625611,134.1652496625611,0.5675392184143581
recursive_no_target_actual,부산,2024,4,2024Q4,문화 및 기타서비스업,8154.934884490882,부산,7549.52,605.4148844908814,605.4148844908814,8.019250025046379
recursive_no_target_actual,부산,2024,4,2024Q4,보건 및 사회복지업,26256.847270781916,부산,25420.57,836.2772707819167,836.2772707819167,3.289766007536089
recursive_no_target_actual,부산,2024,4,2024Q4,부동산업,24096.870770436017,부산,23530.97,565.9007704360156,565.9007704360156,2.4049190085917225
recursive_no_target_actual,부산,2024,4,2024Q4,사업서비스업,24363.962901348255,부산,23780.230000000003,583.7329013482522,583.7329013482522,2.4546982991680575
recursive_no_target_actual,부산,2024,4,2024Q4,숙박 및 음식점업,9025.74720161237,부산,9163.24,-137.4927983876296,137.4927983876296,1.5004823445378446
recursive_no_target_actual,부산,2024,4,2024Q4,운수 및 창고업,23558.28301603252,부산,25868.72,-2310.43698396748,2310.43698396748,8.931392755294734
recursive_no_target_actual,부산,2024,4,2024Q4,정보통신업,8047.592953045018,부산,7957.039999999999,90.55295304501851,90.55295304501851,1.138023097094127
recursive_no_target_actual,부산,2025,1,2025Q1,건설업,8529.968719806797,부산,9366.77,-836.8012801932036,836.8012801932036,8.933722939638782
recursive_no_target_actual,부산,2025,1,2025Q1,"공공 행정, 국방·사회보장",18990.893600130657,부산,19739.96,-749.0663998693417,749.0663998693417,3.794670302621392
recursive_no_target_actual,부산,2025,1,2025Q1,"광업, 제조업",40700.40550844815,부산,38167.25,2533.1555084481515,2533.1555084481515,6.636987229753653
recursive_no_target_actual,부산,2025,1,2025Q1,교육 서비스업,16280.281275327456,부산,16823.43,-543.1487246725446,543.1487246725446,3.2285254830468255
recursive_no_target_actual,부산,2025,1,2025Q1,금융 및 보험업,17196.503258846016,부산,17401.600000000002,-205.09674115398593,205.09674115398593,1.178608525388389
recursive_no_target_actual,부산,2025,1,2025Q1,도매 및 소매업,23567.08168520027,부산,23722.75,-155.66831479972825,155.66831479972825,0.6561984373638311
recursive_no_target_actual,부산,2025,1,2025Q1,문화 및 기타서비스업,8487.385282234663,부산,8541.77,-54.38471776533697,54.38471776533697,0.636691432400275
recursive_no_target_actual,부산,2025,1,2025Q1,보건 및 사회복지업,25756.12298760543,부산,24761.06,995.06298760543,995.06298760543,4.0186607019466445
recursive_no_target_actual,부산,2025,1,2025Q1,부동산업,24404.597023523387,부산,23990.410000000003,414.1870235233837,414.1870235233837,1.7264691329718151
recursive_no_target_actual,부산,2025,1,2025Q1,사업서비스업,19191.047607196124,부산,20013.9,-822.8523928038776,822.8523928038776,4.111404537865571
recursive_no_target_actual,부산,2025,1,2025Q1,숙박 및 음식점업,7309.049164687774,부산,7511.620000000001,-202.57083531222725,202.57083531222725,2.696766280938429
recursive_no_target_actual,부산,2025,1,2025Q1,운수 및 창고업,19979.284200067403,부산,22063.28,-2083.995799932596,2083.995799932596,9.445539375526197
recursive_no_target_actual,부산,2025,1,2025Q1,정보통신업,7517.792137598402,부산,6931.74,586.0521375984026,586.0521375984026,8.454617997766832
recursive_no_target_actual,부산,2025,2,2025Q2,건설업,11298.377206832152,부산,12763.420000000002,-1465.0427931678496,1465.0427931678496,11.478450079742338
recursive_no_target_actual,부산,2025,2,2025Q2,"공공 행정, 국방·사회보장",18402.463204400112,부산,18564.45,-161.98679559988886,161.98679559988886,0.8725644745731163
recursive_no_target_actual,부산,2025,2,2025Q2,"광업, 제조업",44679.29687794292,부산,37985.51,6693.786877942919,6693.786877942919,17.621948153237692
recursive_no_target_actual,부산,2025,2,2025Q2,교육 서비스업,13927.921454855348,부산,13626.98,300.94145485534864,300.94145485534864,2.2084236922293026
recursive_no_target_actual,부산,2025,2,2025Q2,금융 및 보험업,16951.333069072716,부산,17190.530000000002,-239.1969309272863,239.1969309272863,1.3914459352171589
recursive_no_target_actual,부산,2025,2,2025Q2,도매 및 소매업,22406.938223696474,부산,22686.89,-279.95177630352555,279.95177630352555,1.2339804014720641
recursive_no_target_actual,부산,2025,2,2025Q2,문화 및 기타서비스업,8009.34930597496,부산,7211.889999999999,797.4593059749604,797.4593059749604,11.057563356831018
recursive_no_target_actual,부산,2025,2,2025Q2,보건 및 사회복지업,26127.574635077246,부산,25432.92,694.6546350772478,694.6546350772478,2.7313208042067045
recursive_no_target_actual,부산,2025,2,2025Q2,부동산업,24768.77961390136,부산,25309.769999999997,-540.9903860986378,540.9903860986378,2.137476500571273
recursive_no_target_actual,부산,2025,2,2025Q2,사업서비스업,21295.283630508173,부산,22008.980000000003,-713.6963694918304,713.6963694918304,3.242750774873848
recursive_no_target_actual,부산,2025,2,2025Q2,숙박 및 음식점업,8375.676705795962,부산,8176.75,198.92670579596233,198.92670579596233,2.4328334093125306
recursive_no_target_actual,부산,2025,2,2025Q2,운수 및 창고업,23015.34174513882,부산,24452.35,-1437.008254861179,1437.008254861179,5.87676953283091
recursive_no_target_actual,부산,2025,2,2025Q2,정보통신업,7358.353978322145,부산,7000.0599999999995,358.29397832214545,358.29397832214545,5.118441532246088
recursive_no_target_actual,부산,2025,3,2025Q3,건설업,10541.012513370039,부산,12317.27,-1776.257486629962,1776.257486629962,14.420869938143452
recursive_no_target_actual,부산,2025,3,2025Q3,"공공 행정, 국방·사회보장",16943.600198114305,부산,17079.81,-136.20980188569592,136.20980188569592,0.7974901470548906
recursive_no_target_actual,부산,2025,3,2025Q3,"광업, 제조업",45161.46197551091,부산,39441.22,5720.241975510908,5720.241975510908,14.503207495891118
recursive_no_target_actual,부산,2025,3,2025Q3,교육 서비스업,15052.459563266044,부산,14726.27,326.1895632660435,326.1895632660435,2.2150182175530087
recursive_no_target_actual,부산,2025,3,2025Q3,금융 및 보험업,17421.83412962753,부산,18571.27,-1149.435870372472,1149.435870372472,6.189322918532077
recursive_no_target_actual,부산,2025,3,2025Q3,도매 및 소매업,22377.275321702782,부산,22600.14,-222.86467829721732,222.86467829721732,0.9861207864075945
recursive_no_target_actual,부산,2025,3,2025Q3,문화 및 기타서비스업,9383.730354330635,부산,9045.92,337.81035433063516,337.81035433063516,3.7343946699797828
recursive_no_target_actual,부산,2025,3,2025Q3,보건 및 사회복지업,25542.657628431112,부산,24809.03,733.6276284311134,733.6276284311134,2.9570992031172256
recursive_no_target_actual,부산,2025,3,2025Q3,부동산업,24538.438327290623,부산,24358.82,179.6183272906237,179.6183272906237,0.737385174202296
recursive_no_target_actual,부산,2025,3,2025Q3,사업서비스업,21375.61117060395,부산,21239.74,135.87117060394667,135.87117060394667,0.6397026074892943
recursive_no_target_actual,부산,2025,3,2025Q3,숙박 및 음식점업,8939.19933615044,부산,8921.77,17.429336150438758,17.429336150438758,0.19535738032294886
recursive_no_target_actual,부산,2025,3,2025Q3,운수 및 창고업,23725.654411240193,부산,25308.1,-1582.445588759805,1582.445588759805,6.252723787087159
recursive_no_target_actual,부산,2025,3,2025Q3,정보통신업,7532.442609723405,부산,7100.38,432.06260972340533,432.06260972340533,6.085063189905404
recursive_no_target_actual,부산,2025,4,2025Q4,건설업,11664.726620643576,부산,13425.06,-1760.3333793564234,1760.3333793564234,13.112294316423343
recursive_no_target_actual,부산,2025,4,2025Q4,"공공 행정, 국방·사회보장",17359.242487943375,부산,17202.51,156.73248794337633,156.73248794337633,0.9111024376290223
recursive_no_target_actual,부산,2025,4,2025Q4,"광업, 제조업",45570.84732962054,부산,41378.630000000005,4192.2173296205365,4192.2173296205365,10.131358456334913
recursive_no_target_actual,부산,2025,4,2025Q4,교육 서비스업,14892.556391452968,부산,14712.52,180.03639145296802,180.03639145296802,1.2236951348441192
recursive_no_target_actual,부산,2025,4,2025Q4,금융 및 보험업,17148.06185508629,부산,17300.42,-152.3581449137091,152.3581449137091,0.8806615383540349
recursive_no_target_actual,부산,2025,4,2025Q4,도매 및 소매업,24391.870540710876,부산,24635.01,-243.1394592891229,243.1394592891229,0.9869671629486771
recursive_no_target_actual,부산,2025,4,2025Q4,문화 및 기타서비스업,8015.257857153475,부산,7331.32,683.9378571534753,683.9378571534753,9.328986555674494
recursive_no_target_actual,부산,2025,4,2025Q4,보건 및 사회복지업,28122.770044398945,부산,27428.57,694.2000443989455,694.2000443989455,2.5309377936908324
recursive_no_target_actual,부산,2025,4,2025Q4,부동산업,24522.172765411975,부산,23922.32,599.8527654119753,599.8527654119753,2.5075024722183104
recursive_no_target_actual,부산,2025,4,2025Q4,사업서비스업,24598.05155094008,부산,23362.81,1235.241550940078,1235.241550940078,5.287213100393651
recursive_no_target_actual,부산,2025,4,2025Q4,숙박 및 음식점업,9075.656380931949,부산,9185.35,-109.6936190680517,109.6936190680517,1.1942236176961325
recursive_no_target_actual,부산,2025,4,2025Q4,운수 및 창고업,23752.562060135922,부산,26620.129999999997,-2867.567939864075,2867.567939864075,10.77217857262183
recursive_no_target_actual,부산,2025,4,2025Q4,정보통신업,8214.695351113458,부산,7312.74,901.9553511134582,901.9553511134582,12.33402734287638
recursive_no_target_actual,서울,2021,1,2021Q1,건설업,28694.354464520653,서울,28634.19,60.16446452065429,60.16446452065429,0.21011407873124505
recursive_no_target_actual,서울,2021,1,2021Q1,"공공 행정, 국방·사회보장",48184.822830396035,서울,47504.7,680.1228303960379,680.1228303960379,1.4316958751366453
recursive_no_target_actual,서울,2021,1,2021Q1,"광업, 제조업",49299.694677735744,서울,49711.96,-412.2653222642548,412.2653222642548,0.8293081227621176
recursive_no_target_actual,서울,2021,1,2021Q1,교육 서비스업,52034.65650913881,서울,53292.87,-1258.2134908611915,1258.2134908611915,2.360941512178255
recursive_no_target_actual,서울,2021,1,2021Q1,금융 및 보험업,140886.26662457213,서울,143471.76,-2585.4933754278754,2585.4933754278754,1.8020921855477867
recursive_no_target_actual,서울,2021,1,2021Q1,도매 및 소매업,186168.9186242985,서울,186688.48,-519.561375701509,519.561375701509,0.27830392946662214
recursive_no_target_actual,서울,2021,1,2021Q1,문화 및 기타서비스업,31356.12558500568,서울,29981.96,1374.1655850056814,1374.1655850056814,4.583308045923887
recursive_no_target_actual,서울,2021,1,2021Q1,보건 및 사회복지업,61170.01442866276,서울,60921.350000000006,248.6644286627561,248.6644286627561,0.4081728797256727
recursive_no_target_actual,서울,2021,1,2021Q1,부동산업,126556.0122200557,서울,126603.12,-47.107779944301,47.107779944301,0.03720901976531148
recursive_no_target_actual,서울,2021,1,2021Q1,사업서비스업,160090.65804542773,서울,157319.24000000002,2771.4180454277084,2771.4180454277084,1.7616523226451564
recursive_no_target_actual,서울,2021,1,2021Q1,숙박 및 음식점업,20623.549945815244,서울,22204.65,-1581.100054184757,1581.100054184757,7.120580843133113
recursive_no_target_actual,서울,2021,1,2021Q1,운수 및 창고업,26260.29820942862,서울,28463.85,-2203.5517905713787,2203.5517905713787,7.741580252043834
recursive_no_target_actual,서울,2021,1,2021Q1,정보통신업,126910.99873800871,서울,125029.74,1881.2587380087061,1881.2587380087061,1.504649004315858
recursive_no_target_actual,서울,2021,2,2021Q2,건설업,40012.64513474005,서울,37849.3,2163.345134740048,2163.345134740048,5.715680698824147
recursive_no_target_actual,서울,2021,2,2021Q2,"공공 행정, 국방·사회보장",46744.168982007155,서울,45965.56,778.6089820071575,778.6089820071575,1.693896434650546
recursive_no_target_actual,서울,2021,2,2021Q2,"광업, 제조업",52934.88168185921,서울,47700.259999999995,5234.621681859215,5234.621681859215,10.973989831206822
recursive_no_target_actual,서울,2021,2,2021Q2,교육 서비스업,45047.90639270996,서울,45871.47,-823.5636072900379,823.5636072900379,1.7953721720495068
recursive_no_target_actual,서울,2021,2,2021Q2,금융 및 보험업,140584.9559277201,서울,142912.88,-2327.924072279915,2327.924072279915,1.6289113145574525
recursive_no_target_actual,서울,2021,2,2021Q2,도매 및 소매업,188785.44987744634,서울,186325.79,2459.6598774463346,2459.6598774463346,1.320085575618026
recursive_no_target_actual,서울,2021,2,2021Q2,문화 및 기타서비스업,31390.292107796067,서울,29822.34,1567.9521077960671,1567.9521077960671,5.257642786568952
recursive_no_target_actual,서울,2021,2,2021Q2,보건 및 사회복지업,63955.688622273046,서울,64260.23,-304.54137772695685,304.54137772695685,0.4739189040047893
recursive_no_target_actual,서울,2021,2,2021Q2,부동산업,127837.78019670912,서울,126196.89,1640.8901967091224,1640.8901967091224,1.3002619927552275
recursive_no_target_actual,서울,2021,2,2021Q2,사업서비스업,178425.51114678202,서울,171643.64,6781.87114678201,6781.87114678201,3.9511345405993548
recursive_no_target_actual,서울,2021,2,2021Q2,숙박 및 음식점업,26277.550680816512,서울,26124.409999999996,153.14068081651567,153.14068081651567,0.5861976627089978
recursive_no_target_actual,서울,2021,2,2021Q2,운수 및 창고업,29574.768095793526,서울,30342.089999999997,-767.3219042064702,767.3219042064702,2.528902604291498
recursive_no_target_actual,서울,2021,2,2021Q2,정보통신업,130756.55356227329,서울,129500.39,1256.1635622732865,1256.1635622732865,0.9700075515396414
recursive_no_target_actual,서울,2021,3,2021Q3,건설업,36622.45201016587,서울,34347.92,2274.5320101658726,2274.5320101658726,6.622037113647268
recursive_no_target_actual,서울,2021,3,2021Q3,"공공 행정, 국방·사회보장",43390.94222759611,서울,42605.28,785.6622275961126,785.6622275961126,1.8440489713859705
