activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
서비스업,456049.772128419,454620.36,454620.36,recursive_no_target_actual,대구,2023,,공표 후 정밀화,,1.0,456049.772128419,1429.4121284190333,0.3144188545403099,1429.4121284190333,0.3144188545403099,4.0
숙박 및 음식점업,18949.28699908273,19580.940000000002,19580.940000000002,recursive_no_target_actual,대구,2023,,공표 후 정밀화,,1.0,18949.28699908273,-631.6530009172711,3.2258563731734586,-631.6530009172711,3.2258563731734586,4.0
운수 및 창고업,27717.4468543754,28745.699999999997,28745.699999999997,recursive_no_target_actual,대구,2023,,공표 후 정밀화,,1.0,27717.4468543754,-1028.253145624596,3.5770676853393595,-1028.253145624596,3.5770676853393595,4.0
정보통신업,22461.822251918038,21299.79,21299.79,recursive_no_target_actual,대구,2023,,공표 후 정밀화,,1.0,22461.822251918038,1162.0322519180372,5.455604266136132,1162.0322519180372,5.455604266136132,4.0
건설업,8380.07663063194,7391.54,31555.25,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.19683194732734854,42574.77886298177,11019.528862981773,34.92138031858969,988.5366306319402,13.373892729146297,
"공공 행정, 국방·사회보장",12588.202537130426,12510.6,46897.04,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.26560835589896803,47393.849845291465,496.8098452914637,1.0593629049753752,77.60253713042584,0.6202942874876173,
"광업, 제조업",31444.247148500934,31423.32,123123.4,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.22851672415754865,137601.51369412246,14478.113694122469,11.759026873951232,20.92714850093398,0.06659750943227508,
교육 서비스업,12874.823967567187,12707.36,47101.24,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.2710313261534686,47503.08442307866,401.84442307866266,0.8531504119183755,167.46396756718605,1.3178501873495836,
금융 및 보험업,10902.460325767845,11025.64,43097.89,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.25590935853597746,42602.81995210856,-495.07004789143684,1.1487106396425366,-123.17967423215487,1.117211102776391,
기타산업 및 순생산물세,12527.839488850595,13809.91,52288.7,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.2264473537747193,55323.4086423191,3034.7086423190995,5.8037561506006075,-1282.0705111494044,9.283699250389065,
도매 및 소매업,13899.065651137862,13996.87,53298.770000000004,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.2634706223985545,52753.7587477689,-545.0112522311028,1.0225587799326379,-97.8043488621388,0.6987587143564153,
문화 및 기타서비스업,5535.008297167404,5633.12,21846.68,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.24939770826977234,22193.5010372277,346.821037227699,1.5875228511961497,-98.11170283259617,1.7416938185693924,
보건 및 사회복지업,16025.423427743614,15994.69,63443.29,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.24603698135529373,65134.20600215314,1690.9160021531425,2.6652400941898544,30.733427743612992,0.19214769241300075,
부동산업,17525.533934392573,18072.48,70535.43000000001,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.25198320627875864,69550.40454166138,-985.0254583386268,1.3964974174519482,-546.9460656074261,3.026402937546071,
사업서비스업,9878.198149234488,10297.99,42820.729999999996,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.22061260790070186,44776.217656974,1955.4876569740009,4.566684540347634,-419.7918507655122,4.076444536900039,
서비스업,115585.84184842149,116896.0,459849.72,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.24600467152117958,469852.22326751717,10002.503267517197,2.1751678499482825,-1310.1581515785074,1.1207895493246196,
숙박 및 음식점업,4162.026771843584,4524.48,19485.54,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.21780910376238133,19108.59876814031,-376.94123185969147,1.934466439522289,-362.4532281564152,8.010936685683554,
운수 및 창고업,6598.682332405867,7004.29,31303.59,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.20209920412172197,32650.70914594774,1347.1191459477413,4.303401449954275,-405.6076675941331,5.790846289832847,
정보통신업,5596.416454030643,5392.83,21096.47,recursive_no_target_actual,대구,2024,1.0,1분기+1개월,1.0,0.2430756909495283,23023.348950153435,1926.8789501534338,9.133655773470318,203.58645403064293,3.775132055537499,
건설업,19244.907743382144,16150.919999999998,31555.25,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.46335237211009306,41534.065436508725,9978.815436508725,31.62331287664881,3093.9877433821457,19.156727563396675,
"공공 행정, 국방·사회보장",24829.87476854509,24768.4,46897.04,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.5210629130245161,47652.35473087074,755.3147308707412,1.6105808188976132,61.47476854508932,0.24819838400982427,
"광업, 제조업",65314.50045751994,62382.11,123123.4,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.48100438219432884,135787.74513354115,12664.345133541152,10.285896209446094,2932.3904575199413,4.700691364110546,
교육 서비스업,23933.27799933064,23865.37,47101.24,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.5036140632523433,47523.05335710714,421.81335710714484,0.8955461833003651,67.90799933064045,0.28454618273523713,
금융 및 보험업,21752.358069172835,21631.96,43097.89,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.5092367716627033,42715.6075122962,-382.28248770380014,0.8870097531545051,120.39806917283568,0.5565749436150754,
기타산업 및 순생산물세,25604.125091705915,26969.23,52288.7,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.47453338578137133,53956.425109154145,1667.7251091541475,3.1894560567658927,-1365.1049082940845,5.061712582428511,
도매 및 소매업,26987.73164811222,27184.620000000003,53298.770000000004,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.5080732544907753,53117.796320849666,-180.97367915033828,0.3395456952390051,-196.88835188778103,0.7242637634360202,
문화 및 기타서비스업,10757.549316217977,10746.9,21846.68,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.4861726747769242,22127.013454949887,280.3334549498868,1.283185614243843,10.649316217977685,0.0990919820411252,
보건 및 사회복지업,32037.728289362072,31672.68,63443.29,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.4950949406836646,64710.272024032296,1266.9820240322952,1.9970307719418319,365.04828936207196,1.1525652056032893,
부동산업,35331.730869022605,35986.81,70535.43000000001,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.5042287445447123,70070.83838690116,-464.59161309884803,0.6586641820980577,-655.0791309773922,1.8203312018414308,
사업서비스업,20785.83562241811,21849.08,42820.729999999996,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.4679008055938476,44423.59443266456,1602.8644326645663,3.7431973547965356,-1063.2443775818901,4.866311888564141,
서비스업,230475.58829961286,231904.51,459849.72,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.49373793088991336,466797.4119067652,6947.69190676522,1.5108613976681817,-1428.9217003871454,0.616168137647321,
숙박 및 음식점업,8856.597780504711,9404.82,19485.54,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.46593238658612524,19008.33261537533,-477.20738462467125,2.4490334095163453,-548.2222194952883,5.8291622752512895,
운수 및 창고업,14237.415504677996,14850.05,31303.59,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.45947939521048187,30985.971630253433,-317.6183697465676,1.0146387994046933,-612.6344953220032,4.125470926508687,
정보통신업,10965.488432248596,10453.900000000001,21096.47,recursive_no_target_actual,대구,2024,2.0,1~2분기+1개월,2.0,0.4827892390914451,22712.78550633069,1616.3155063306876,7.66154482873527,511.5884322485945,4.893756705617945,
건설업,28993.960981618526,23692.7,31555.25,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.716581484996376,40461.49892048238,8906.24892048238,28.224301567829063,5301.260981618525,22.375081698660452,
"공공 행정, 국방·사회보장",36090.40977270847,36023.49,46897.04,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7588773144116888,47557.63426751946,660.5942675194601,1.4086054632007907,66.91977270847565,0.1857670445269896,
"광업, 제조업",99146.52892060761,92894.86,123123.4,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7359415632736845,134720.6542861565,11597.254286156502,9.41921217750363,6251.668920607612,6.729832975266459,
교육 서비스업,35733.09166703971,35691.45,47101.24,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7532323515742837,47439.666647822836,338.4266478228383,0.7185089985376993,41.641667039715685,0.11667126731952804,
금융 및 보험업,32999.923771406524,32703.6,43097.89,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7621274709332942,43299.74319255954,201.853192559538,0.4683598026714022,296.32377140652534,0.9060891504498751,
기타산업 및 순생산물세,39507.60662518385,39657.270000000004,52288.7,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7312021042945168,54031.03518595838,1742.3351859583854,3.3321447768989967,-149.66337481615483,0.37739202626947044,
도매 및 소매업,39550.61539775613,39610.95,53298.770000000004,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7432742331428139,53211.33658908476,-87.43341091524053,0.16404395620244241,-60.33460224386363,0.15231798844477004,
문화 및 기타서비스업,16658.010620253892,16427.989999999998,21846.68,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7580229363014976,21975.602349884964,128.9223498849642,0.5901233042501844,230.02062025389387,1.400175068610913,
보건 및 사회복지업,47885.06276578559,46972.16,63443.29,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7398752361468925,64720.456134145614,1277.166134145613,2.0130830764697305,912.902765785584,1.9434975223314916,
부동산업,52760.17714244673,53368.98,70535.43000000001,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7533003877249592,70038.69638483477,-496.73361516524164,0.7042327737496483,-608.8028575532735,1.1407429138673315,
사업서비스업,31409.963916778,31893.39,42820.729999999996,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7100060722212858,44239.00744751453,1418.2774475145343,3.312128138671467,-483.42608322199885,1.5157563470737945,
서비스업,345486.2887352673,344857.2,459849.72,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7416057227681166,465862.4901729528,6012.770172952849,1.3075511219084464,629.0887352672871,0.18242006699215998,
숙박 및 음식점업,13695.538972835122,14404.65,19485.54,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7275884024804371,18823.195815306248,-662.344184693753,3.3991574505697715,-709.1110271648777,4.922792481350659,
운수 및 창고업,22191.261759718167,22965.13,31303.59,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7250284033612343,30607.437800835658,-696.1521991643422,2.2238733613759387,-773.868240281834,3.3697533620834457,
정보통신업,16512.23294853895,15610.86,21096.47,recursive_no_target_actual,대구,2024,3.0,1~3분기+1개월,3.0,0.7303211404973966,22609.550830327924,1513.0808303279227,7.172199094578015,901.3729485389485,5.774012120657981,
건설업,39875.19523005181,31555.25,31555.25,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,39875.19523005181,8319.94523005181,26.36627892363968,8319.94523005181,26.36627892363968,4.0
"공공 행정, 국방·사회보장",47546.32751982636,46897.04,46897.04,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,47546.32751982636,649.2875198263573,1.3844957375270535,649.2875198263573,1.3844957375270535,4.0
"광업, 제조업",133819.47058963688,123123.4,123123.4,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,133819.47058963688,10696.070589636889,8.687276821170379,10696.070589636889,8.687276821170379,4.0
교육 서비스업,47424.76635384421,47101.24,47101.24,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,47424.76635384421,323.52635384420864,0.6868743876895993,323.52635384420864,0.6868743876895993,4.0
금융 및 보험업,43796.22231741555,43097.89,43097.89,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,43796.22231741555,698.3323174155521,1.6203399224777641,698.3323174155521,1.6203399224777641,4.0
기타산업 및 순생산물세,53644.193338433884,52288.7,52288.7,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,53644.193338433884,1355.4933384338874,2.5923255663917586,1355.4933384338874,2.5923255663917586,4.0
도매 및 소매업,53302.03991975531,53298.770000000004,53298.770000000004,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,53302.03991975531,3.269919755308365,0.006135075453539293,3.269919755308365,0.006135075453539293,4.0
문화 및 기타서비스업,21873.92675067089,21846.68,21846.68,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,21873.92675067089,27.246750670889014,0.12471803803089994,27.246750670889014,0.12471803803089994,4.0
보건 및 사회복지업,64981.0538781741,63443.29,63443.29,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,64981.0538781741,1537.763878174097,2.423840059640818,1537.763878174097,2.423840059640818,4.0
부동산업,69993.62115696806,70535.43000000001,70535.43000000001,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,69993.62115696806,-541.8088430319476,0.7681371518284464,-541.8088430319476,0.7681371518284464,4.0
사업서비스업,43724.5493272816,42820.729999999996,42820.729999999996,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,43724.5493272816,903.8193272816061,2.1107050890575807,903.8193272816061,2.1107050890575807,4.0
서비스업,464115.02688133053,459849.72,459849.72,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,464115.02688133053,4265.306881330558,0.9275436508541439,4265.306881330558,0.9275436508541439,4.0
숙박 및 음식점업,18664.44602178624,19485.54,19485.54,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,18664.44602178624,-821.0939782137611,4.213863091368066,-821.0939782137611,4.213863091368066,4.0
운수 및 창고업,30242.595337346385,31303.59,31303.59,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,30242.595337346385,-1060.9946626536148,3.389370556711274,-1060.9946626536148,3.389370556711274,4.0
정보통신업,22565.478298261856,21096.47,21096.47,recursive_no_target_actual,대구,2024,,공표 후 정밀화,,1.0,22565.478298261856,1469.008298261855,6.963289584759227,1469.008298261855,6.963289584759227,4.0
건설업,7348.3584225505665,5321.29,25481.89,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.21015763264066287,34965.93642694446,9484.046426944464,37.21877155479623,2027.0684225505665,38.093552927026465,
"공공 행정, 국방·사회보장",12819.092615794116,12971.98,47705.94,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.26475656888287047,48418.4119392533,712.4719392533007,1.4934658854920386,-152.8873842058838,1.178597131709144,
"광업, 제조업",31607.792976452005,29053.22,121818.03,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.2349751273858052,134515.4839497341,12697.453949734103,10.423296083292517,2554.572976452004,8.792736145776626,
교육 서비스업,12793.630596098348,12912.49,46989.54,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.2714789119150518,47125.68834849902,136.14834849901672,0.28974182019874367,-118.8594039016516,0.9204994846203296,
금융 및 보험업,11483.989864621331,11181.64,43932.46,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.24893608966434724,46132.28190458747,2199.821904587472,5.007281414670319,302.349864621332,2.7039849666178846,
기타산업 및 순생산물세,12617.942674297687,13259.06,52494.3,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.23353579780413822,54030.01506809719,1535.71506809719,2.9254891828202108,-641.1173257023129,4.835315065338817,
도매 및 소매업,13787.360889964933,13708.69,53863.76,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.26076048256431655,52873.65920779151,-990.10079220849,1.8381575890886377,78.67088996493294,0.5738760593822819,
문화 및 기타서비스업,5428.552211111292,5271.860000000001,20116.68,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.2530413656522664,21453.22049269722,1336.5404926972187,6.6439417075641645,156.69221111129173,2.972237713279406,
보건 및 사회복지업,16769.966521291917,16344.37,67234.14,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.24661685939701647,68000.08143115132,765.9414311513247,1.139215034432395,425.59652129191636,2.603933472455141,
부동산업,17453.521683729978,16960.97,68077.62,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.2503875873929957,69706.01803968745,1628.398039687454,2.39197263313179,492.5516837299765,2.904030157060454,
사업서비스업,9699.973515506354,9623.92,42385.78,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.22591880994119384,42935.661346796376,549.8813467963773,1.2973250623118822,76.0535155063535,0.790255067647627,
서비스업,116742.81426055286,115766.41,460143.43,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.24754718704804005,471598.2259895252,11454.795989525213,2.4893968364440657,976.4042605528521,0.8434262240254768,
숙박 및 음식점업,4023.820422209417,4322.099999999999,19290.510000000002,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.2229922477734095,18044.66506072519,-1245.8449392748116,6.45833075058571,-298.2795777905826,6.901265074629986,
운수 및 창고업,6828.166620950552,6929.120000000001,31124.27,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.21819166836707288,31294.35084323772,170.08084323771982,0.5464572927741593,-100.95337904944881,1.4569437251692683,
정보통신업,5654.739319274617,5735.66,20119.44,recursive_no_target_actual,대구,2025,1.0,1분기+1개월,1.0,0.24800788089041817,22800.643668953217,2681.203668953218,13.326432887561573,-80.92068072538314,1.4108346855528944,
건설업,17081.632721223363,12204.16,25481.89,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.48262855222031076,35392.917892321304,9911.027892321305,38.89439869774693,4877.472721223363,39.96565696634068,
"공공 행정, 국방·사회보장",25240.98729558556,25162.61,47705.94,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.5222248712729973,48333.560280377045,627.620280377043,1.3156019572762698,78.3772955855602,0.31148317120346497,
"광업, 제조업",66305.57911419272,59079.740000000005,121818.03,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4880792022994147,135850.03991527838,14032.00991527838,11.518828465111758,7225.839114192713,12.230654898265822,
교육 서비스업,23738.69223547767,23655.27,46989.54,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.5046577946375193,47039.18672756946,49.64672756945947,0.10565484907802773,83.42223547766844,0.35265814119926947,
금융 및 보험업,22804.252724276375,22013.489999999998,43932.46,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4966720168584727,45914.10820467962,1981.6482046796227,4.510669797866139,790.7627242763774,3.592173364043491,
기타산업 및 순생산물세,25467.559817940073,25895.29,52494.3,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4772953696996241,53358.070148402134,863.7701484021309,1.6454551225602223,-427.73018205992776,1.6517682638809132,
도매 및 소매업,26896.007427361947,26693.59,53863.76,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.5063170506933969,53120.880267666456,-742.8797323335457,1.3791828352375433,202.41742736194647,0.758299754217947,
문화 및 기타서비스업,10551.351452418425,9770.400000000001,20116.68,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.49179781201781875,21454.653100482134,1337.9731004821333,6.651063199703596,780.9514524184233,7.993034598567338,
보건 및 사회복지업,33781.7874433948,33107.78,67234.14,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4930318358552035,68518.47078961456,1284.3307896145561,1.9102360640212788,674.007443394803,2.0357977593025054,
부동산업,35167.49711442706,33911.869999999995,68077.62,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.5047850116196657,69668.26729182737,1590.6472918273794,2.3365201248624428,1255.627114427065,3.7026183292960995,
사업서비스업,20463.517614249013,21391.07,42385.78,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4753813576632783,43046.52945339878,660.7494533987847,1.5588941701645804,-927.552385750987,4.336166380414757,
서비스업,233162.43580839242,229638.59,460143.43,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4951401290542488,470901.9167033552,10758.486703355215,2.3380724361000254,3523.8458083924197,1.5345181349495396,
숙박 및 음식점업,8634.84686617303,9042.77,19290.510000000002,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4745170454117293,18197.12684647764,-1093.3831535223617,5.6679846905155,-407.923133826971,4.5110417916962495,
운수 및 창고업,14693.94332747523,14793.98,31124.27,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.47077360080589065,31212.334978685085,88.0649786850845,0.28294632672536413,-100.03667252476953,0.6761985113185872,
정보통신업,11189.552307553306,10428.33,20119.44,recursive_no_target_actual,대구,2025,2.0,1~2분기+1개월,2.0,0.4859408822321852,23026.571166751262,2907.1311667512637,14.449364230571346,761.2223075533057,7.299560980073566,
건설업,26162.455949211482,18701.1,25481.89,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7271177185301234,35981.04582308787,10499.155823087873,41.20242188898811,7461.355949211484,39.897952255276344,
"공공 행정, 국방·사회보장",36678.13105290304,36497.15,47705.94,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.759057779124142,48320.60491524773,614.6649152477257,1.2884452444448757,180.98105290303647,0.4958772202844235,
"광업, 제조업",101377.81298516884,91121.15,121818.03,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7408976323381571,136831.06620983026,15013.036209830258,12.324149561300784,10256.662985168849,11.256072805456087,
교육 서비스업,35567.45636788731,35339.42,46989.54,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7534690081639849,47204.93607899851,215.3960789985067,0.45839154628563444,228.03636788731092,0.6452747891372042,
금융 및 보험업,34438.720706296954,33215.119999999995,43932.46,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7534879043274041,45705.737953469135,1773.2779534691363,4.036372999529587,1223.6007062969584,3.68386658334204,
기타산업 및 순생산물세,39528.57167750658,39370.24,52494.3,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7364749876270066,53672.66009246485,1178.360092464849,2.2447391287527387,158.33167750658322,0.40216081361602884,
도매 및 소매업,39987.30038911079,39701.85,53863.76,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7420094138479211,53890.55670027713,26.796700277125638,0.049749034001944234,285.4503891107888,0.7189851080259203,
문화 및 기타서비스업,16553.20814556263,14937.210000000001,20116.68,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7615464205457753,21736.30877773608,1619.6287777360812,8.051173343395039,1615.9981455626275,10.81860766209103,
보건 및 사회복지업,50412.765385989085,49278.8,67234.14,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7369080663967083,68411.20037197394,1177.0603719739447,1.7506885221911734,1133.9653859890823,2.3011221579849392,
부동산업,52716.73855518595,51071.32,68077.62,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7537855060267061,69935.99390503301,1858.3739050330187,2.7297868301403883,1645.4185551859482,3.2218054187476417,
사업서비스업,31267.66267586994,31641.129999999997,42385.78,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7183599236591786,43526.45748470886,1140.67748470886,2.691179647298835,-373.46732413005884,1.180322334031872,
서비스업,350835.8799314558,343361.64,460143.43,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.742745351279077,472350.1524813095,12206.722481309494,2.6528081649040374,7474.239931455813,2.176783618419289,
숙박 및 음식점업,13556.107078894496,14075.14,19290.510000000002,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7337768802164759,18474.426551699515,-816.0834483004874,4.2304918237023665,-519.0329211055032,3.687586205931189,
운수 및 창고업,22802.47814227565,22927.11,31124.27,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7337750451699601,31075.570493125782,-48.69950687421806,0.156467948884321,-124.631857724351,0.5436003827972692,
정보통신업,16855.31143147999,15263.36,20119.44,recursive_no_target_actual,대구,2025,3.0,1~3분기+1개월,3.0,0.7317475273639925,23034.32645983601,2914.8864598360124,14.487910497687869,1591.951431479989,10.42988851393133,
건설업,36211.331264606255,25481.89,25481.89,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,36211.331264606255,10729.441264606256,42.106143871613355,10729.441264606256,42.106143871613355,4.0
"공공 행정, 국방·사회보장",48395.83859624072,47705.94,47705.94,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,48395.83859624072,689.8985962407169,1.4461482076251235,689.8985962407169,1.4461482076251235,4.0
"광업, 제조업",136767.97409442771,121818.03,121818.03,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,136767.97409442771,14949.944094427716,12.272357461721976,14949.944094427716,12.272357461721976,4.0
교육 서비스업,47270.5628364812,46989.54,46989.54,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,47270.5628364812,281.0228364811992,0.5980540275159093,281.0228364811992,0.5980540275159093,4.0
금융 및 보험업,45890.36093672631,43932.46,43932.46,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,45890.36093672631,1957.9009367263134,4.456615761389901,1957.9009367263134,4.456615761389901,4.0
기타산업 및 순생산물세,53544.374086952004,52494.3,52494.3,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,53544.374086952004,1050.0740869520014,2.000358299762072,1050.0740869520014,2.000358299762072,4.0
도매 및 소매업,54257.18439164621,53863.76,53863.76,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,54257.18439164621,393.42439164620737,0.7304064767223962,393.42439164620737,0.7304064767223962,4.0
문화 및 기타서비스업,21679.786510533646,20116.68,20116.68,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,21679.786510533646,1563.1065105336456,7.7702011988739965,1563.1065105336456,7.7702011988739965,4.0
보건 및 사회복지업,68723.67003408061,67234.14,67234.14,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,68723.67003408061,1489.5300340806134,2.21543702958142,1489.5300340806134,2.21543702958142,4.0
부동산업,70254.34729671717,68077.62,68077.62,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,70254.34729671717,2176.727296717174,3.197419793343501,2176.727296717174,3.197419793343501,4.0
사업서비스업,43700.56646835024,42385.78,42385.78,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,43700.56646835024,1314.7864683502412,3.1019518063610985,1314.7864683502412,3.1019518063610985,4.0
서비스업,472679.2644750426,460143.43,460143.43,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,472679.2644750426,12535.83447504259,2.7243319490713125,12535.83447504259,2.7243319490713125,4.0
숙박 및 음식점업,18552.49042065427,19290.510000000002,19290.510000000002,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,18552.49042065427,-738.0195793457315,3.8258168360801834,-738.0195793457315,3.8258168360801834,4.0
운수 및 창고업,30920.20897772417,31124.27,31124.27,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,30920.20897772417,-204.0610222758296,0.6556331193497216,-204.0610222758296,0.6556331193497216,4.0
